code,ticker,company_name,market,sector_33,investment_eligible,score_calculation_target,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,moat_rank,moat_percentile,transformation_rank,transformation_percentile,future_moat_rank,future_moat_percentile,valuation_rank,valuation_percentile,momentum_rank,momentum_percentile,risk_rank,risk_percentile,adjusted_bb_rank,adjusted_bb_percentile,score_rank,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
5367,5367.T,株式会社ニッカトー,Standard Market(Domestic),Glass and Ceramics Products,True,True,0.0983118463772569,0.4211918301155698,0.0920527028481474,-0.068019152850952,0.0,-0.6431181418458937,0.0,-0.7907278701284295,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1445138137603714,-0.1581455740256859,-0.411080513804854,0.0,1.2565476927836037,0.0939007785065116,-0.003241712092057,872.0,0.5562913907284768,1772.0,0.097809475292919,1074.0,0.2269485481406011,62.0,0.5106979113601631,209.0,0.8940397350993378,652.0,0.6683647478349465,1146.0,0.4167091186958737,1893,,,general_operating_margin_ocf_leverage_quality
9882,9882.T,株式会社イエローハット,Prime Market (Domestic),Wholesale Trade,True,True,0.1868668246638792,0.2047776352561262,0.9467504443377016,0.0318354295680139,0.0,-0.1777066830915337,0.0,-0.3168687523881098,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.3123149722275324,-0.0633737504776219,-0.411080513804854,0.0,-0.4883777575438311,-0.9106578434418848,-0.0032450915027966,346.0,0.8242485990830362,1353.0,0.3112582781456953,1074.0,0.2269485481406011,62.0,0.5106979113601631,1467.0,0.2531839021905247,1739.0,0.1146204788588894,1147.0,0.4161996943453897,1894,,,general_operating_margin_ocf_leverage_quality
1726,1726.T,株式会社ビーアールホールディングス,Prime Market (Domestic),Construction,True,True,-0.178853042122195,-0.1674596595990848,0.8423783470823499,0.0011260229331981,0.0,-0.0576868344245794,0.0,-0.0992221914301671,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0642373943605701,-0.0198444382860334,-0.411080513804854,0.0,0.6041783871874368,-0.4515574615260775,-0.003440460533442,1176.0,0.401426388181355,991.0,0.4956698930208864,1074.0,0.2269485481406011,62.0,0.5106979113601631,404.0,0.7947019867549668,1196.0,0.391237901171676,1148.0,0.4156902699949057,1895,,,general_operating_margin_ocf_leverage_quality
5033,5033.T,株式会社ヌーラボ,Growth Market(Domestic),Information & Communication,False,False,0.5995942458658875,0.4773897497410737,-1.3209124392479223,0.1815139606551943,0.0,1.9978222170059832,0.0,2.14592903720712,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.1013257277697834,0.429185807441424,0.1854386963944602,0.0,-0.7627488610901499,1.2051248333662747,-0.0034615903360133,,,,,,,,,,,,,,,1896,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
8914,8914.T,エリアリンク株式会社,Standard Market(Domestic),Real Estate,True,True,0.3527479354748983,0.532050506918873,0.1048380587411169,0.4648342509144472,0.0,0.1564874327330526,0.0,0.0483031060355976,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.3704088660770455,0.0096606212071195,-0.411080513804854,0.0,-0.3989748126444084,-0.4619596310734691,-0.0034878571736566,243.0,0.8767193071828834,791.0,0.5975547631176771,1074.0,0.2269485481406011,62.0,0.5106979113601631,1349.0,0.3132959755476311,1207.0,0.3856342333163525,1149.0,0.4151808456444218,1897,,,general_operating_margin_ocf_leverage_quality
1663,1663.T,Ｋ＆Ｏエナジーグループ株式会社,Prime Market (Domestic),Mining,True,True,0.489181734512307,0.4427198538858097,-0.086013039571927,0.1860659853110775,0.0,-0.2807962107925309,0.0,-0.4366308439634688,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.3019041596985899,-0.0873261687926937,-0.411080513804854,0.0,0.4422958649744186,-0.0660309670990379,-0.003751765222707,378.0,0.8079470198675497,1505.0,0.2338257768721345,1074.0,0.2269485481406011,62.0,0.5106979113601631,484.0,0.7539480387162506,773.0,0.6067244014263882,1150.0,0.4146714212939378,1898,,,general_operating_margin_ocf_leverage_quality
6753,6753.T,シャープ株式会社,Prime Market (Domestic),Electric Appliances,False,False,-0.5980826465925987,-0.1742108689430313,-0.0788683226552324,-0.1811081699807102,0.0,-0.098160487483544,0.0,-0.5417710152670524,2.1906491179855268,0.0,2.375771403005273,-0.6316485798498609,-0.6525572050265103,-0.3048769420703559,-0.1083542030534104,0.9723460085165826,0.0,-1.1078102058595205,0.6613258763569791,-0.0037614390511346,,,,,,,,,,,,,,,1899,半導体・光通信・データセンター・電力;電子部品・精密機器・省人化,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter; automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
8132,8132.T,シナネンホールディングス株式会社,Prime Market (Domestic),Wholesale Trade,True,True,-0.2120670676397621,-0.0581066618121671,0.2123973612442749,-0.2061750590783827,0.0,1.427788986308121,0.0,2.239258471187155,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.08750567869378,0.447851694237431,-0.411080513804854,0.0,-0.2932784084356765,-0.6285834476970895,-0.0040824302640911,1625.0,0.1726948548140601,54.0,0.9730005094243503,1074.0,0.2269485481406011,62.0,0.5106979113601631,1194.0,0.3922567498726439,1456.0,0.2587875700458482,1151.0,0.4141619969434539,1900,,,general_operating_margin_ocf_leverage_quality
3198,3198.T,ＳＦＰホールディングス株式会社,Prime Market (Domestic),Retail Trade,True,True,0.3705470297706625,-0.014032366547221,0.8353587743052029,-0.0908260750427627,0.0,0.0153523977241007,0.0,-0.3766548111959765,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2750899086354146,-0.0753309622391953,-0.411080513804854,0.0,-0.3871200152612367,-0.94178857191621,-0.0041630664451332,441.0,0.7758532857870606,1434.0,0.2699949057564951,1074.0,0.2269485481406011,62.0,0.5106979113601631,1331.0,0.3224656138563423,1771.0,0.0983188996434029,1152.0,0.4136525725929699,1901,,,general_operating_margin_ocf_leverage_quality
7277,7277.T,株式会社ＴＢＫ,Standard Market(Domestic),Transportation Equipment,False,False,-0.4816094071867425,0.0675956124221177,0.57958010727275,-0.1919027705837154,0.0,-0.6231564894666876,0.0,-0.435448268308233,-0.5452650101398884,0.0,1.7919669108386047,-0.6316485798498609,-0.6525572050265103,-0.0741289220720235,-0.0870896536616466,0.0348108716456243,0.0,-0.0058734907341189,-0.2978248079755655,-0.0043726968191867,,,,,,,,,,,,,,,1902,電子部品・精密機器・省人化,"automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
8917,8917.T,ファースト住建株式会社,Standard Market(Domestic),Real Estate,True,True,-0.0102152195638948,0.0709373165757164,1.039166890182449,-0.0821380246915803,0.0,-0.4414757298215126,0.0,-0.4779089458031063,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2055647753947396,-0.0955817891606212,-0.411080513804854,0.0,-0.1990047096576332,-1.008487744388512,-0.0046018653401017,669.0,0.6597045338767193,1555.0,0.2083545593479368,1074.0,0.2269485481406011,62.0,0.5106979113601631,1085.0,0.4477840040753948,1830.0,0.0682628629648497,1153.0,0.413143148242486,1903,,,general_operating_margin_ocf_leverage_quality
3439,3439.T,株式会社三ツ知,Standard Market(Domestic),Metal Products,False,False,-0.3771287076097005,0.0608362571763061,0.4761852673336767,-0.1728791893072178,0.0,-0.7663266087579865,0.0,-0.769297148717894,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0561247677640268,-0.1538594297435788,0.2393676809359459,0.0,-0.1800426707845813,0.0343090795779228,-0.0049271585205693,,,,,,,,,,,,,,,1904,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
4404,4404.T,ミヨシ油脂株式会社,Standard Market(Domestic),Foods,True,True,0.2715500323471695,-0.0318503974005284,0.6846917269993943,-0.1504269846375127,0.0,0.1213334529814618,0.0,-0.4137758997291929,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1939328604437535,-0.0827551799458385,-0.411080513804854,0.0,0.0684521531663303,-0.7376803366992775,-0.005219842008229,722.0,0.6327050433010698,1473.0,0.250127356087621,1074.0,0.2269485481406011,62.0,0.5106979113601631,769.0,0.608762098828324,1577.0,0.1971472236372898,1154.0,0.412633723892002,1905,,,general_operating_margin_ocf_leverage_quality
3565,3565.T,アセンテック株式会社,Standard Market(Domestic),Wholesale Trade,True,True,0.4274247120625709,1.1938753701504563,-0.743727438659674,0.2055858167457186,0.0,2.8172006993957055,0.0,3.205891497595582,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.3404391673767228,0.6411782995191164,-0.411080513804854,0.0,-0.4947906171143622,0.9497267791645928,-0.0053495686765557,287.0,0.8543046357615894,26.0,0.9872643912379012,1074.0,0.2269485481406011,62.0,0.5106979113601631,1473.0,0.250127356087621,245.0,0.8757004584819155,1155.0,0.4121242995415181,1906,,,general_operating_margin_ocf_leverage_quality
9956,9956.T,株式会社バローホールディングス,Prime Market (Domestic),Retail Trade,True,True,-0.2509648795754559,-0.0234670339691419,0.912178764898301,-0.1442698671417191,0.0,-0.0471310693408144,0.0,-0.0622992697323313,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0598773132076213,-0.0124598539464662,-0.411080513804854,0.0,0.2529853860347028,-0.7779974434312015,-0.0053776407191959,1196.0,0.391237901171676,943.0,0.5201222618441161,1074.0,0.2269485481406011,62.0,0.5106979113601631,592.0,0.6989302088639837,1619.0,0.1757514009169638,1156.0,0.4116148751910341,1907,,,general_operating_margin_ocf_leverage_quality
5484,5484.T,東北特殊鋼株式会社,Standard Market(Domestic),Iron and Steel,False,False,0.144603067989412,0.1868741512133389,0.5614813142015903,-0.0795857127808272,0.0,-0.4294334474717577,0.0,-0.4608426824888637,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1937087318837815,-0.0921685364977727,-0.411080513804854,0.0,-0.1146603350503108,-0.9404403295463608,-0.0056756692511599,,,,,,,,,,,,,,,1908,,,general_operating_margin_ocf_leverage_quality
3981,3981.T,株式会社ビーグリー,Standard Market(Domestic),Information & Communication,False,False,-0.0528194905462941,0.1508941248829655,0.1193931635252722,-0.0216577290167178,0.0,-0.4389958954402558,0.0,-0.6737458221429524,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.0387837964312493,-0.1347491644285905,0.1854386963944602,0.0,-0.4987706936599856,-0.1059177677036288,-0.0057058358550704,,,,,,,,,,,,,,,1909,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
5451,5451.T,株式会社淀川製鋼所,Prime Market (Domestic),Iron and Steel,True,True,0.2550426636652064,0.0192267118947047,0.5490456937487678,-0.0410571967898667,0.0,-0.3337453086710999,0.0,-0.4549849802774454,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1956693096482786,-0.090996996055489,-0.411080513804854,0.0,0.0157938145472193,-0.7994393549699789,-0.005849293309125,714.0,0.6367804381049414,1527.0,0.2226184411614875,1074.0,0.2269485481406011,62.0,0.5106979113601631,812.0,0.586856851757514,1640.0,0.1650534895568008,1157.0,0.4111054508405501,1910,,,general_operating_margin_ocf_leverage_quality
2122,2122.T,株式会社インタースペース,Standard Market(Domestic),Services,False,False,-0.221947889820927,-0.1033154267567104,0.0550814840287825,-0.110720440219039,0.0,-0.3529661704433731,0.0,-0.3474707027020884,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.1146384093645533,-0.0694941405404176,0.0654440910643846,0.0,0.1585601188922722,-0.1039725547318476,-0.005878563262743,,,,,,,,,,,,,,,1911,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4771,4771.T,株式会社エフアンドエム,Standard Market(Domestic),Services,True,True,0.6295468061068701,0.4710604534626741,-0.5738865941039798,0.2838925846448416,0.0,0.3374169448279426,0.0,0.2460845408706522,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.2801076936112454,0.0492169081741304,0.0654440910643846,0.0,-0.7970684561099374,0.4214541040804586,-0.0058824935728179,426.0,0.7834946510443199,531.0,0.7300050942435048,794.0,0.543555781966378,62.0,0.5106979113601631,1785.0,0.0911869587366276,470.0,0.761079979623026,1158.0,0.4105960264900662,1912,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
2819,2819.T,エバラ食品工業株式会社,Standard Market(Domestic),Foods,True,True,-0.0830239645807143,0.1650916601440414,1.2717527291887567,-0.0850751661047002,0.0,-0.3655015645789697,0.0,-0.3844395547356244,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2495500400495716,-0.0768879109471248,-0.411080513804854,0.0,-0.5500114849500538,-1.1678958622319071,-0.0058926821351805,525.0,0.7330616403464085,1443.0,0.2654100866021396,1074.0,0.2269485481406011,62.0,0.5106979113601631,1538.0,0.217014773306164,1904.0,0.0305654610290371,1159.0,0.4100866021395822,1913,,,general_operating_margin_ocf_leverage_quality
5867,5867.T,株式会社エスネットワークス,Growth Market(Domestic),Services,False,False,0.2823202537620462,0.0479037227342483,-0.0800835607866224,0.0029720633808695,0.0,0.1559931378467778,0.0,0.0604067380864598,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.0953657200191276,0.0120813476172919,0.0654440910643846,0.0,-0.1441918270073881,0.428315966532621,-0.0059874991246242,,,,,,,,,,,,,,,1914,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
9339,9339.T,株式会社コーチ・エィ,Standard Market(Domestic),Services,False,False,0.0134463662071091,0.1194345017499201,0.2572722687300226,-0.0756120151896913,0.0,-0.5664677456269924,0.0,-0.6459224805063255,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.0708969043180344,-0.1291844961012651,0.0654440910643846,0.0,-0.0034120330649336,0.1436652041714173,-0.0061015491342256,,,,,,,,,,,,,,,1915,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
7630,7630.T,株式会社壱番屋,Prime Market (Domestic),Retail Trade,True,True,0.1457115063838389,0.1325665769651688,1.1970369045704894,-0.0446196770939993,0.0,-0.0479195100377717,0.0,-0.0828945581052664,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.3146241169709338,-0.0165789116210532,-0.411080513804854,0.0,-0.6228506363501878,-0.8919369535653721,-0.0061730152339209,341.0,0.8267957208354559,971.0,0.5058583800305655,1074.0,0.2269485481406011,62.0,0.5106979113601631,1643.0,0.1635252165053489,1730.0,0.119205298013245,1160.0,0.4095771777890983,1916,,,general_operating_margin_ocf_leverage_quality
8613,8613.T,丸三証券株式会社,Prime Market (Domestic),Securities and Commodities Futures,True,True,0.0825336076754112,0.0825336076754112,1.435439695235326,-0.4906531802590381,0.0,0.2476008230262336,0.0,-0.1732592210338712,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2384774676005043,0.0495201646052467,-0.411080513804854,0.0,-0.0228438677613764,-0.3533666772283717,-0.0063485917632936,566.0,0.7121752419765665,529.0,0.7310239429444727,1074.0,0.2269485481406011,62.0,0.5106979113601631,850.0,0.5674987264391238,1070.0,0.4554253693326541,1161.0,0.4090677534386143,1917,,,financial_sector_relative_roe_profit_stability_valuation
7857,7857.T,セキ株式会社,Standard Market(Domestic),Other Products,False,False,0.0444349275118831,0.0396497215023298,1.357729854442595,-0.1940259790237808,0.0,-0.6266070779740941,0.0,-0.6849837809344224,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2582054300885044,-0.1369967561868844,-0.411080513804854,0.0,-0.4721108727000432,-1.208843730656029,-0.0064384283660274,,,,,,,,,,,,,,,1918,,,general_operating_margin_ocf_leverage_quality
5994,5994.T,株式会社ファインシンター,Standard Market(Domestic),Metal Products,True,True,-0.6272407930433314,-0.1036924594009201,-0.1029376680169157,-0.0391404100917253,0.0,-0.4898341929321756,0.0,-0.1218250911794383,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.2738730080371242,-0.0243650182358876,0.2393676809359459,0.0,0.4958757556306249,0.3959065324574694,-0.0064459303720098,1840.0,0.0631686194600101,1033.0,0.4742740703005603,305.0,0.7862964849719817,62.0,0.5106979113601631,457.0,0.7677024961793174,480.0,0.7559857361181864,1162.0,0.4085583290881304,1919,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
