code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1_x,exclusion_reason,included_phase1_y,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth,company_name_fscore,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag,accruals,accruals_winsorized,high_accrual_flag,o_score,altman_z,distress_exclusion_flag,market_cap_for_tiebreak,value_pass,value_pass_ep60_fallback,quality_pass,quality_pass_fscore5_fallback,earnings_quality_pass,distress_pass,included_candidate_strict,included_candidate,value_bucket,quality_bucket,qmj_quality,notes,value_tercile_BM,value_tercile_EP,quality_tercile
9110,9110.T,"NS United Kaiun Kaisha,Ltd.",Marine Transportation,Prime Market (Domestic),False,True,True,True,,True,162738000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06465580100138194,0.1144231832761862,0.12100957632238665,,0.8604245803848585,0.12435325492509432,,ＮＳユナイテッド海運株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.05651094529615148,-0.05651094529615148,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
4449,4449.T,giftee Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,,True,10082000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.033127544401198944,0.1468954572505455,0.24804276830850444,,0.3164899566053774,0.3025193414005158,,株式会社ギフティ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.2237254194269481,-0.2237254194269481,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
9360,9360.T,SUZUYO SHINWART CORPORATION,Information & Communication,Standard Market(Domestic),False,True,True,True,,True,4510000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09094646821807417,0.2452328159645233,0.14439602006413946,,1.5722391250719514,0.783370288248337,,鈴与シンワート株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.05683060109289618,-0.05683060109289618,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
9069,9069.T,"SENKO Group Holdings Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,,True,243216000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028609829159124522,0.084546246957437,0.06222286532385191,,1.23105884055269,0.16274422735346358,,センコーグループホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.034417986421713294,-0.034417986421713294,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
3399,3399.T,Maruchiyo Yamaokaya Corporation,Retail Trade,Standard Market(Domestic),False,True,True,True,,True,10129840000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.20172845973766973,0.3640924239672097,0.28139281210292655,,2.3519582663288587,0.46189623922983974,,株式会社丸千代山岡家,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.08898677862346838,-0.08898677862346838,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
3302,3302.T,"TEIKOKU SEN-I Co.,Ltd.",Textiles and Apparels,Prime Market (Domestic),False,True,True,True,,True,72388598000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04096794084350778,0.0516955860921633,0.03180775488777093,,0.36926180545325593,0.07873693036574628,,帝国繊維株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only,0.009606828074693726,0.009606828074693726,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
3148,3148.T,"CREATE SD HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,,True,142720000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06630425133475087,0.1099005044843049,0.09986853285199167,,1.9322415782821345,0.1585271860986547,,株式会社クリエイトＳＤホールディングス,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.03505193778943232,-0.03505193778943232,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
9424,9424.T,Japan Communications Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,,True,3913314000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12130590619674209,0.2307062505078815,0.12498165952664649,,1.2413560610091479,0.28108912292752386,,日本通信株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.004616314911075148,-0.004616314911075148,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
1418,1418.T,"INTERLIFE HOLDINGS CO.,LTD.",Construction,Standard Market(Domestic),False,True,True,True,,True,4676056000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08933201037722913,0.1770789314755854,0.24046759025458778,,1.7630260452397908,0.28245405957499226,,インターライフホールディングス株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.14977069020124578,-0.14977069020124578,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
7084,7084.T,Smile Holdings Inc.,Services,Growth Market(Domestic),False,True,True,True,,True,6497494000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.013580284464652533,0.0318153429614556,0.061060498551215155,,0.8971514840921407,0.06319097793703234,,株式会社Ｓｍｉｌｅ　Ｈｏｌｄｉｎｇｓ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.049191051418083,-0.049191051418083,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
3668,3668.T,"COLOPL,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,,True,68940000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.008740196984500013,-0.0096025529445894,0.034921179794565764,,0.34238599456048163,0.017116333043225993,,株式会社コロプラ,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only,-0.042520910078625754,-0.042520910078625754,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
9418,9418.T,"U-NEXT HOLDINGS Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,True,True,,True,108708000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07454712027777136,0.1781469625050594,0.0795705630105242,,1.5315572287533394,0.3742226883026088,,株式会社Ｕ－ＮＥＸＴ　ＨＯＬＤＩＮＧＳ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.005340219010361253,-0.005340219010361253,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
9913,9913.T,NIPPO LTD.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,,True,16530000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04455735180908391,0.0875378100423472,0.08523479599692071,,1.3954426481909161,0.19068360556563824,,日邦産業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.04178396330855606,-0.04178396330855606,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
6092,6092.T,"EnBio Holdings,Inc",Services,Standard Market(Domestic),False,True,True,True,,True,9230526000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02135818321850495,0.0490426006058593,0.0010341537301909477,,0.5361041330858045,0.09094324635454144,,株式会社エンバイオ・ホールディングス,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only,0.02126963795103426,0.02126963795103426,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
3106,3106.T,KURABO INDUSTRIES LTD.,Textiles and Apparels,Prime Market (Domestic),False,True,True,True,,True,121182000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04754131916926032,0.07474707464805,0.05798592340273659,,0.7950495725060227,0.09419715799376145,,倉敷紡績株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.010383024016612839,-0.010383024016612839,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
1904,1904.T,"TAISEI ONCHO CO.,LTD.",Construction,Standard Market(Domestic),False,True,True,True,,True,27628955000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05151724435887831,0.090028739776803,0.011614618039833678,,1.29450078994903,0.11404854074285474,,大成温調株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.040064364570697196,0.040064364570697196,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
9763,9763.T,"Maruken Lease Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,,True,17469000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0332428943971762,0.0722422577136642,0.0006321945051760925,,0.6007691699812976,0.128169900967428,,丸紅建材リース株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only,0.035119072947250474,0.035119072947250474,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
9218,9218.T,"Mental Health Technologies Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,,True,1566553000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08081281121739686,0.2769277515666562,0.11772756510382466,,1.210141772907398,0.7381550448660211,,株式会社メンタルヘルステクノロジーズ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.03965766255795296,-0.03965766255795296,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
7361,7361.T,"Human Creation Holdings,Inc.",Services,Growth Market(Domestic),False,True,True,True,,True,1718363000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08864011688122177,0.2318962873385891,0.2290321619111005,,1.9898952375528973,0.455046459915629,,株式会社ヒューマンクリエイションホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.16890634511106464,-0.16890634511106464,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
1786,1786.T,Oriental Shiraishi Corporation,Construction,Prime Market (Domestic),False,True,True,True,,True,51268000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04482456652460739,0.0748810173987672,0.09110864615564247,,0.7576274154941911,0.10599204181945854,,オリエンタル白石株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.04786543581817414,-0.04786543581817414,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
1812,1812.T,KAJIMA CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,,True,1277988000000.0,2622327619584.0,yfinance_market_cap,0.48734871663470375,1.8532178,0.04822204481835888,14.817545,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03660461206417429,0.0989477209488665,0.008867038423061246,,0.8768392910074475,0.11884462138924622,,鹿島建設株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only,0.02908217485330607,0.02908217485330607,True,,,False,2622327619584.0,False,False,False,False,False,True,False,False,Mid_BM/Mid_EP,F_SCORE_2,,,Mid,Mid,F_SCORE_2
9081,9081.T,"Kanagawa Chuo Kotsu Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,,True,63402000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03241906759879891,0.088719598750828,0.0485853759747333,,0.7683636007354085,0.12237784297025331,,神奈川中央交通株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.016744019460072528,-0.016744019460072528,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
2815,2815.T,"ARIAKE JAPAN Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,,True,128383495000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05712968684097977,0.0648508906849747,0.08350864205681979,,0.44876640967773185,0.08659554719241754,,アリアケジャパン株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.027232697235345677,-0.027232697235345677,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
8227,8227.T,"SHIMAMURA Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,,True,491905000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07919416464050018,0.0903833057196003,0.08559239764519376,,1.2469322503362101,0.12498958132159665,,株式会社しまむら,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.006335527191881636,-0.006335527191881636,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
7932,7932.T,"Nippi,Incorporated",Other Products,Standard Market(Domestic),False,True,True,True,,True,40569000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03586900758137149,0.0620424462027656,0.0662942484181725,,0.700364817876076,0.1333777021863985,,株式会社ニッピ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.029951040219968295,-0.029951040219968295,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
4193,4193.T,"Fabrica Holdings Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,,True,3663524000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06419974750286805,0.0942630647431271,0.19660253601411842,,1.716958932127871,0.5246180999496659,,株式会社ファブリカホールディングス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.13333630383432393,-0.13333630383432393,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
8289,8289.T,Olympic Group Corporation,Retail Trade,Standard Market(Domestic),False,True,True,True,,True,21455000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.058748917213216185,-0.1770216732696341,0.05335045167677268,,1.4046683578765005,-0.11055697972500583,,株式会社Ｏｌｙｍｐｉｃグループ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only,-0.10786553646248075,-0.10786553646248075,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
3979,3979.T,"ULURU.CO.,LTD.",Information & Communication,Growth Market(Domestic),False,True,True,True,,True,3028073000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07339981114537143,0.1512750848476902,0.10446019639535385,,1.0799233557220982,0.5165843095592477,,株式会社うるる,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.03153902112065452,-0.03153902112065452,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
4549,4549.T,"EIKEN CHEMICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),False,True,True,True,,True,43910000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04017835738600949,0.057253473012981,0.09641846861964808,,0.6478879992328714,0.06941471191072648,,栄研化学株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.05665663087053823,-0.05665663087053823,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
