code,ticker,company_name,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth
7217,7217.T,"TEIN,INC.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03076890395415094,0.0399403026471954,0.08532038016735494,,0.6604133213113801,0.05118475540533567,
5268,5268.T,"ASAHI CONCRETE WORKS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025883091306593626,0.0339546453344451,0.055533794951493756,,0.4539660759621304,0.04983943273434731,
1959,1959.T,KRAFTIA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05948345043318757,0.0930828570696327,0.017720565354820746,,0.9866768207799014,0.1325892513903483,
8425,8425.T,"Mizuho Leasing Company,Limited",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.011517264609250599,0.1118195743409008,-0.1009024743327516,,0.1790641552299977,0.13341884705911655,
8411,8411.T,"Mizuho Financial Group,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.003136614897669001,0.0844439241399907,-0.013485791866935217,,0.0020980098560074057,0.05024215220558673,
9005,9005.T,TOKYU CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.030591545475866632,0.0946537581896032,0.05746761462937309,,0.4181737477959274,0.11863532405894794,
8117,8117.T,CENTRAL AUTOMOTIVE PRODUCTS LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1367386140824144,0.1558641111746699,0.133236506333547,,0.6545366114276492,0.19820015844764183,
4326,4326.T,INTAGE HOLDINGS Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07469866689990154,0.1051905532517234,0.13703057912874417,,1.397429084260316,0.12728202196971386,
4421,4421.T,"D.I.System Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08244033083080281,0.1566290542741994,0.09621422279020893,,2.3471023991217654,0.2182191177072884,
2288,2288.T,"MARUDAI FOOD CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04595600396956666,0.0829316340083871,0.04462454515382071,,1.950496195831955,0.08161833838255704,
7821,7821.T,"MAEDA KOSEN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10912039006888304,0.1386348362212547,0.15418760565323889,,0.7373589852689199,0.1952634193378722,
7148,7148.T,"Financial Partners Group Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12176058961260111,0.3147135685303624,0.7200271392081737,,0.8631598552575565,0.4451035004470119,
8923,8923.T,TOSEI CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.047286133470826094,0.1406643796886696,,,0.20654933917379542,0.1350550927859866,
7255,7255.T,SAKURAI LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03862903956586452,0.0561005800131956,0.042239329067293496,,0.6747057805328155,0.07602583886779911,
4361,4361.T,"KAWAGUCHI CHEMICAL INDUSTRY CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.033647978632581274,0.095226378580966,0.09358822951662259,,0.9939552875080866,0.1361555341099699,
9824,9824.T,"SENSHU ELECTRIC CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.060800706293580295,0.1145393140199921,0.08500747734275058,,1.221518531197636,0.15192709128863094,
5252,5252.T,"Nihon Knowledge Co,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03902924038827748,0.0727737486415929,0.02537484387880146,,1.9556580487921997,0.6184065688086924,
4524,4524.T,"MORISHITA JINTAN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03358292355833706,0.0493431855500821,0.03738265534197586,,0.7133437639696022,0.07019704433497537,
4526,4526.T,"RIKEN VITAMIN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08316887760068674,0.1186616161616161,0.0698413260294339,,0.8582465331551606,0.11642676767676767,
3153,3153.T,"Yashima Denki Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06289268954334981,0.1308465780084333,0.054317831028515305,,1.070017617436585,0.2575413558222511,
9629,9629.T,PCA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05083776519700349,0.0922055696727687,0.0815748841996912,,0.46425916395036315,0.1367525799927397,
2499,2499.T,"NIHONWASOU HOLDINGS,INC.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.026362329783235442,0.0619518909844757,0.043995433943520304,,0.5114172502585878,0.10055253621732377,
3934,3934.T,"BENEFIT JAPAN Co.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07004979981435722,0.1046392003799223,0.10196703786792384,,1.0744947725791616,0.23459673114187884,
9900,9900.T,Sagami Holdings Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.053605233845303156,0.0760786374781915,0.08773929630298127,,1.3849026101471966,0.11548770179973854,
2674,2674.T,"HARD OFF CORPORATION Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09056648023591782,0.1262773694818133,0.08362991824335439,,1.3398407915391737,0.34763352529865654,
9034,9034.T,"NANSO Transport Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.041519792752437,0.0632303321241562,0.06058271628784061,,,0.12677064897842466,
1719,1719.T,HAZAMA ANDO CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07109099023049999,0.1535807832364403,0.030045110679778695,,1.296725039922145,0.2544850536928733,
6089,6089.T,"WILL GROUP,INC.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0016209644738619479,0.0024401816579678,,,0.14971407987752713,0.041483088185453806,
9304,9304.T,Shibusawa Logistics Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.042410980365444544,0.0762460200832721,0.05406740118863137,,0.6734073531665616,0.11073352926769532,
2201,2201.T,"Morinaga & Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08498661815549607,0.134795646295499,0.051255798005581325,,1.0957301915365787,0.16821886353508117,
9214,9214.T,"Recovery International Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.13802754905974918,0.2300051558114806,0.05055281760841806,,1.9228935015973938,0.9223294265856502,
5195,5195.T,"Bando Chemical Industries,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0270034198409996,0.0447904132799646,,,0.7475239462892505,0.008741988556835204,
8006,8006.T,"YUASA FUNASHOKU Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03201480237584352,0.0523785296362248,0.008924961905650402,,1.9152906054669279,0.09018061561943526,
6082,6082.T,"RIDE ON EXPRESS HOLDINGS Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07841813108582389,0.1269171412913036,0.04549244608620283,,1.7999477567928672,0.09734307749532681,
4687,4687.T,TDC SOFT Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12139299782043377,0.1644450035843111,0.10471749370493065,,1.5702715762934265,0.22855539643907827,
4452,4452.T,Kao Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08009135168298447,0.151721019162698,,,0.7268749528583948,0.13799381620366755,
5357,5357.T,"YOTAI REFRACTORIES CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06339462278268884,0.0796151413469172,0.10709358804956272,,0.7082162978031556,0.16509284730939472,
5136,5136.T,"tripla Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02561391897658042,0.2390914505013465,0.43040182313336095,,0.13041783686868635,0.2525734304569474,
7186,7186.T,"Yokohama Financial Group,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.004577677904265285,0.0878040591245201,0.015175852286225327,,0.004635032483584773,0.0878744601939975,
7564,7564.T,"WORKMAN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10412313306334794,0.1244062129458466,0.15282529233007255,,0.6143708662339503,0.17965694758471362,
3495,3495.T,"Koryojyuhan Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.056936838892565365,0.1638379735236516,-0.036241452934431775,,0.6479145507603359,0.29714248379509384,
2922,2922.T,"NATORI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03252258474743632,0.0515797831220211,0.00822884806181852,,1.1760774411446637,0.0751070701879302,
5334,5334.T,"Niterra Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1273131247104612,0.2136020746710534,,,0.5367303889452766,0.1813023038205842,
5967,5967.T,"TONE CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05415992919304598,0.0696576482362533,0.04329989472819326,,0.5224115129839128,0.08868853898311925,
8616,8616.T,"Tokai Tokyo Financial Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.008232411849053765,0.0595550947502412,0.014742849763982435,,0.012781062401866288,0.06025314636499887,
8061,8061.T,SEIKA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.060887959052905435,0.1654603813959343,0.062331606617618676,,0.735055931693082,0.13608995741288524,
7804,7804.T,"B&P Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10658077156517202,0.1310316966393126,0.1582334714043849,,0.9572706654030858,0.1846190541146617,
9003,9003.T,"Sotetsu Holdings,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028777135488974995,0.123061967607467,0.04710526957935577,,0.39114788753196283,0.20892030382416424,
7030,7030.T,SPRIX Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0485657104736491,0.1094078749624286,0.15921725594841005,,1.5631309762063599,0.5929265604648832,
2226,2226.T,KOIKE-YA Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07094430373269885,0.1428645028335909,-0.0038375930616317447,,1.5371351088597232,0.21169500257599175,
2415,2415.T,"Human Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.051376800297037395,0.1440672229305705,0.0300158961357608,,1.9896025678339802,0.18986557701673296,
1994,1994.T,TAKAHASHI CURTAIN WALL CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.015086265773093915,0.0176435571752379,0.19883669782451963,,0.581066704780894,0.010659942383395276,
9726,9726.T,"KNT-CT Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06322494770868986,0.1504551071198593,0.03088478359442421,,2.0076645165065017,0.12720374527924258,
7399,7399.T,"NANSIN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.013853779281499397,0.0181176333716848,0.007315360224571816,,0.9426704685769304,0.018596537936472368,
7596,7596.T,"UORIKI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06220714390540986,0.0804896294168471,0.0944543564950157,,1.6012302362009958,0.10338938756485665,
2883,2883.T,"DAIREI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.049921399049143514,-0.0653407982887169,0.06176110436616445,,2.235570807098628,0.09562187575936651,
4258,4258.T,AMIYA Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10837410530507732,0.2654523561395639,0.18754655554521388,,0.8643420759544445,0.7168609368234086,
7211,7211.T,MITSUBISHI MOTORS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02237999732230086,0.0520242613487543,0.07720875934598745,,1.2392077898951765,0.1425955123694874,
9504,9504.T,"The Chugoku Electric Power Company,Incorporated",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.018187076784872632,0.1395082629114632,0.034356240202241976,,0.3840678666042171,0.18787586861510344,
9173,9173.T,"Tokai Kisen Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.020694056534493566,0.0619939528872818,0.03305225776526653,,0.6992709633586225,0.1482651700950824,
8346,8346.T,"The Toho Bank,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.001143184578776483,0.0381471797533032,-0.030979629183520974,,,,
9782,9782.T,DMS INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04080030338475744,0.0496738956838153,0.03246522423120867,,1.3423202823573228,0.11113111982507004,
6022,6022.T,Akasaka Diesels Ltd.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0027099552720225815,0.0042452837559493,-0.037969440881401285,,0.5590192776250318,0.0021372076602844355,
9273,9273.T,"KOA SHOJI HOLDINGS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10073433137777082,0.129370913858933,0.10459161875042884,,0.6811459736210886,0.1904358303914872,
3245,3245.T,"DEAR LIFE CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11254643701452212,0.1871402498947073,0.2984211415062479,,1.6571470786896318,0.3052786747157097,
1860,1860.T,TODA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02837678058667868,0.0742022157606095,0.028598744873166358,,0.7034102376425444,0.09181561564792452,
8150,8150.T,"SANSHIN ELECTRONICS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04190412735428143,0.0868535917733224,0.04735332960534926,,1.8720270318504681,0.14280782224852653,
