code,ticker,company_name,included_phase1,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available
1770,1770.T,"FUJITA ENGINEERING CO.,LTD.",True,18984443000.0,,equity_times_pbr,,,,,True,False
7291,7291.T,"NIHON PLAST CO.,LTD.",True,34538000000.0,,equity_times_pbr,,,,,True,False
9857,9857.T,EIWA CORPORATION,True,16956756000.0,,equity_times_pbr,,,,,True,False
7911,7911.T,TOPPAN Holdings Inc.,True,1418608000000.0,1302448570368.0,yfinance_market_cap,1.0891854252634172,0.9681991,0.07639073224356814,20.212156,True,True
8841,8841.T,"TOC Co.,Ltd.",True,100824000000.0,,equity_times_pbr,,,,,True,False
9312,9312.T,"THE KEIHIN CO.,LTD.",True,30256000000.0,,equity_times_pbr,,,,,True,False
4496,4496.T,Commerce One Holdings Inc.,True,2523215000.0,,equity_times_pbr,,,,,True,False
3168,3168.T,MERF Inc.,True,9218102000.0,,equity_times_pbr,,,,,False,False
3477,3477.T,"FORLIFE Co.,Ltd.",True,3973869000.0,,equity_times_pbr,,,,,True,False
9248,9248.T,"People, Dreams & Technologies Group Co.,Ltd.",True,20912000000.0,,equity_times_pbr,,,,,True,False
7442,7442.T,"NAKAYAMAFUKU CO.,LTD.",True,22402922000.0,,equity_times_pbr,,,,,True,False
4766,4766.T,"PA Co.,Ltd.",True,521276000.0,,equity_times_pbr,,,,,True,False
2811,2811.T,"KAGOME CO.,LTD.",False,135512000000.0,,equity_times_pbr,,,,,True,False
7733,7733.T,OLYMPUS CORPORATION,False,458587000000.0,1989141594112.0,yfinance_market_cap,0.23054517655125709,2.4495614,0.03100080968722024,29.498693,True,True
9233,9233.T,"Asia Air Survey Co.,Ltd.",True,22248372000.0,,equity_times_pbr,,,,,True,False
3107,3107.T,"Daiwabo Holdings Co.,Ltd.",True,152310000000.0,,equity_times_pbr,,,,,True,False
2698,2698.T,"CAN DO CO.,LTD.",True,10533000000.0,,equity_times_pbr,,,,,True,False
2910,2910.T,"ROCK FIELD CO.,LTD.",True,28908000000.0,,equity_times_pbr,,,,,True,False
7120,7120.T,SHINKO Inc.,True,2014542000.0,,equity_times_pbr,,,,,True,False
8152,8152.T,SOMAR CORPORATION,True,20173016000.0,,equity_times_pbr,,,,,True,False
5391,5391.T,A&A Material Corporation,True,18652000000.0,,equity_times_pbr,,,,,False,False
6549,6549.T,"DM Solutions Co.,Ltd",True,3347617000.0,,equity_times_pbr,,,,,True,False
3652,3652.T,Digital Media Professionals Inc.,True,3611482000.0,,equity_times_pbr,,,,,True,False
9468,9468.T,KADOKAWA CORPORATION,True,277408000000.0,,equity_times_pbr,,,,,True,False
3321,3321.T,"MITACHI CO.,LTD.",True,15706805000.0,,equity_times_pbr,,,,,True,False
3577,3577.T,Tokai Senko K.K.,True,8588339000.0,,equity_times_pbr,,,,,True,False
8769,8769.T,"Advantage Risk Management Co.,Ltd.",True,3959913000.0,,equity_times_pbr,,,,,True,False
4577,4577.T,"Daito Pharmaceutical Co.,Ltd.",True,52067000000.0,,equity_times_pbr,,,,,True,False
2395,2395.T,"SHIN NIPPON BIOMEDICAL LABORATORIES,LTD.",True,40085590000.0,,equity_times_pbr,,,,,True,False
3571,3571.T,"SOTOH CO.,LTD.",True,14826925000.0,,equity_times_pbr,,,,,True,False
7461,7461.T,"KIMURA CO.,LTD.",True,19094919000.0,,equity_times_pbr,,,,,True,False
7607,7607.T,"Shinwa Co.,Ltd.",True,43609317000.0,,equity_times_pbr,,,,,True,False
9025,9025.T,"Konoike Transport Co.,Ltd.",True,150424000000.0,,equity_times_pbr,,,,,True,False
4261,4261.T,"AsiaQuest Co.,Ltd.",True,1985049000.0,,equity_times_pbr,,,,,True,False
2492,2492.T,Infomart Corporation,True,12832710000.0,,equity_times_pbr,,,,,True,False
1811,1811.T,THE ZENITAKA CORPORATION,True,96867000000.0,,equity_times_pbr,,,,,True,False
8624,8624.T,"Ichiyoshi Securities Co.,Ltd.",False,28377000000.0,,equity_times_pbr,,,,,True,False
9990,9990.T,SAC'S BAR HOLDINGS INC.,True,29541784000.0,,equity_times_pbr,,,,,True,False
3683,3683.T,"CYBERLINKS CO.,LTD.",True,9516000000.0,,equity_times_pbr,,,,,True,False
7444,7444.T,"Harima-Kyowa Co.,LTD.",True,24805855000.0,,equity_times_pbr,,,,,True,False
3121,3121.T,"MBK Co.,Ltd.",True,4678186000.0,,equity_times_pbr,,,,,False,False
8079,8079.T,SHOEI FOODS CORPORATION,True,55931216000.0,,equity_times_pbr,,,,,True,False
2146,2146.T,"UT Group Co.,Ltd.",True,36323000000.0,,equity_times_pbr,,,,,True,False
5542,5542.T,Shinhokoku Material Corp.,True,5806498000.0,,equity_times_pbr,,,,,True,False
1383,1383.T,"Berg Earth co.,ltd.",True,2174388000.0,,equity_times_pbr,,,,,True,False
7994,7994.T,OKAMURA CORPORATION,True,186795000000.0,,equity_times_pbr,,,,,True,False
4259,4259.T,ExaWizards Inc.,True,4588000000.0,,equity_times_pbr,,,,,False,False
7500,7500.T,"NISHIKAWA KEISOKU Co.,Ltd.",True,20480298000.0,,equity_times_pbr,,,,,True,False
7162,7162.T,"ASTMAX Co.,Ltd.",True,5392752000.0,,equity_times_pbr,,,,,False,False
5458,5458.T,TAKASAGO TEKKO K.K.,True,4736000000.0,,equity_times_pbr,,,,,True,False
9001,9001.T,"TOBU RAILWAY CO.,LTD.",True,560753000000.0,,equity_times_pbr,,,,,True,False
4886,4886.T,"ASKA Pharmaceutical Holdings Co.,Ltd.",True,69195000000.0,,equity_times_pbr,,,,,True,False
4476,4476.T,AI CROSS Inc.,True,2135174000.0,,equity_times_pbr,,,,,True,False
5592,5592.T,"Kusurinomadoguchi,Inc.",True,8516850000.0,,equity_times_pbr,,,,,True,False
8051,8051.T,YAMAZEN CORPORATION,True,127933000000.0,,equity_times_pbr,,,,,True,False
2752,2752.T,FUJIO FOOD GROUP INC.,True,11523000000.0,,equity_times_pbr,,,,,True,False
4075,4075.T,"Brains Technology,Inc.",True,1643356000.0,,equity_times_pbr,,,,,True,False
3289,3289.T,Tokyu Fudosan Holdings Corporation,True,843500000000.0,,equity_times_pbr,,,,,True,False
7501,7501.T,TIEMCO LTD.,True,4373886000.0,,equity_times_pbr,,,,,False,False
7446,7446.T,"TOHOKU CHEMICAL Co.,LTD.",True,8019651000.0,,equity_times_pbr,,,,,True,False
9982,9982.T,"Takihyo Co.,Ltd.",True,32555000000.0,,equity_times_pbr,,,,,True,False
6615,6615.T,"UMC Electronics Co.,Ltd.",True,15317000000.0,,equity_times_pbr,,,,,False,False
4761,4761.T,SAKURA KCS Corporation,True,19866000000.0,,equity_times_pbr,,,,,True,False
1807,1807.T,"WATANABE SATO CO.,LTD.",True,21426700000.0,,equity_times_pbr,,,,,True,False
6561,6561.T,"HANATOUR JAPAN CO.,LTD.",True,4485272000.0,,equity_times_pbr,,,,,True,False
1446,1446.T,"CANDEAL Co.,Ltd.",True,2972385000.0,,equity_times_pbr,,,,,True,False
7037,7037.T,teno.Holdings Company Limited,True,1804000000.0,,equity_times_pbr,,,,,True,False
3546,3546.T,"Alleanza Holdings Co.,Ltd.",True,33384000000.0,,equity_times_pbr,,,,,True,False
8043,8043.T,Starzen Company Limited,True,88747000000.0,,equity_times_pbr,,,,,True,False
3058,3058.T,Sanyodo Holdings Inc.,True,2820871000.0,,equity_times_pbr,,,,,True,False
2376,2376.T,SCINEX CORPORATION,True,8044470000.0,,equity_times_pbr,,,,,True,False
7976,7976.T,"MITSUBISHI PENCIL COMPANY,LIMITED",True,140432000000.0,,equity_times_pbr,,,,,True,False
9849,9849.T,KYODO PAPER HOLDINGS,True,3899075000.0,,equity_times_pbr,,,,,True,False
7504,7504.T,KOHSOKU CORPORATION,True,39769719000.0,,equity_times_pbr,,,,,True,False
9419,9419.T,"WirelessGate,Inc.",True,1650160000.0,,equity_times_pbr,,,,,True,False
7459,7459.T,MEDIPAL HOLDINGS CORPORATION,True,757947000000.0,,equity_times_pbr,,,,,True,False
8173,8173.T,Joshin Corporation,True,104665000000.0,,equity_times_pbr,,,,,True,False
4415,4415.T,"BROAD ENTERPRISE CO.,LTD.",True,1627361000.0,,equity_times_pbr,,,,,True,False
9989,9989.T,"SUNDRUG CO.,LTD.",True,271350000000.0,,equity_times_pbr,,,,,True,False
9216,9216.T,"Bewith,Inc.",True,8952625000.0,,equity_times_pbr,,,,,True,False
7421,7421.T,"KAPPA・CREATE CO.,LTD.",True,10889000000.0,,equity_times_pbr,,,,,True,False
8076,8076.T,CANOX CORPORATION,True,31695421000.0,,equity_times_pbr,,,,,True,False
5257,5257.T,"NOVA SYSTEM CO.,LTD.",True,2551931000.0,,equity_times_pbr,,,,,True,False
2060,2060.T,"FEED ONE CO.,LTD.",True,55347000000.0,,equity_times_pbr,,,,,True,False
1788,1788.T,SANTO CORPORATION,True,3429963000.0,,equity_times_pbr,,,,,True,False
2217,2217.T,Morozoff Limited,True,19873385000.0,,equity_times_pbr,,,,,True,False
7215,7215.T,"FALTEC Co.,Ltd.",True,21435000000.0,,equity_times_pbr,,,,,True,False
2334,2334.T,eole Inc.,True,-1465720000.0,,equity_times_pbr,,,,,False,False
7095,7095.T,"Macbee Planet,Inc.",True,11261000000.0,,equity_times_pbr,,,,,True,False
7938,7938.T,REGAL CORPORATION,True,12746000000.0,,equity_times_pbr,,,,,True,False
1813,1813.T,Fudo Tetra Corporation,True,34675000000.0,,equity_times_pbr,,,,,True,False
7475,7475.T,"ALBIS Co.,Ltd.",True,32322000000.0,,equity_times_pbr,,,,,True,False
3719,3719.T,"AI storm Co.,Ltd.",True,2057720000.0,,equity_times_pbr,,,,,True,False
9355,9355.T,RINKO CORPORATION,True,18422319000.0,,equity_times_pbr,,,,,True,False
3176,3176.T,"Sanyo Trading Co.,Ltd.",True,51321083000.0,,equity_times_pbr,,,,,True,False
3178,3178.T,"CHIMNEY CO.,LTD.",True,6069996000.0,,equity_times_pbr,,,,,True,False
6630,6630.T,YA-MAN LTD.,True,24440000000.0,,equity_times_pbr,,,,,False,False
6070,6070.T,"CAREERLINK CO.,LTD.",True,14912900000.0,,equity_times_pbr,,,,,True,False
2264,2264.T,"MORINAGA MILK INDUSTRY CO.,LTD.",True,271103000000.0,,equity_times_pbr,,,,,True,False
8214,8214.T,AOKI Holdings Inc.,True,142140000000.0,,equity_times_pbr,,,,,True,False
7082,7082.T,"Jimoty,Inc.",True,1694086000.0,,equity_times_pbr,,,,,True,False
5243,5243.T,note inc.,True,2878649000.0,,equity_times_pbr,,,,,True,False
3031,3031.T,"RACCOON HOLDINGS,Inc.",True,4584273000.0,,equity_times_pbr,,,,,True,False
9558,9558.T,"Japaniace Co.,Ltd.",True,3379529000.0,,equity_times_pbr,,,,,True,False
3036,3036.T,ALCONIX CORPORATION,True,70312000000.0,,equity_times_pbr,,,,,True,False
8276,8276.T,"HEIWADO CO.,LTD.",True,197962000000.0,,equity_times_pbr,,,,,True,False
8881,8881.T,"NISSHIN GROUP HOLDINGS Company,Limited",True,69376669000.0,,equity_times_pbr,,,,,True,False
6481,6481.T,"THK CO.,LTD.",False,157000000000.0,869356535808.0,yfinance_market_cap,0.18059333947961936,3.4388423,0.011621760957112448,86.04548,False,True
2782,2782.T,"Seria Co.,Ltd.",True,108002000000.0,,equity_times_pbr,,,,,True,False
5344,5344.T,"MARUWA CO.,LTD.",True,127854000000.0,945482039296.0,yfinance_market_cap,0.13522625992472506,6.4204073,0.020351523561809248,51.984177,True,True
4918,4918.T,IVY COSMETICS CORPORATION,True,2585957000.0,,equity_times_pbr,,,,,True,False
7864,7864.T,"FUJI SEAL INTERNATIONAL,INC.",True,145269000000.0,,equity_times_pbr,,,,,True,False
7462,7462.T,CAPITA Inc.,True,1524214000.0,,equity_times_pbr,,,,,True,False
5602,5602.T,"Kurimoto,Ltd.",True,88678000000.0,,equity_times_pbr,,,,,True,False
8057,8057.T,"UCHIDA YOKO CO.,LTD.",True,70805000000.0,,equity_times_pbr,,,,,True,False
1938,1938.T,"NIPPON RIETEC CO.,LTD.",True,63728897000.0,,equity_times_pbr,,,,,True,False
8078,8078.T,"HANWA CO.,LTD.",True,389470000000.0,,equity_times_pbr,,,,,True,False
2784,2784.T,Alfresa Holdings Corporation,True,482247000000.0,,equity_times_pbr,,,,,True,False
2804,2804.T,"BULL-DOG SAUCE CO.,LTD.",True,21445241000.0,,equity_times_pbr,,,,,True,False
5482,5482.T,AICHI STEEL CORPORATION,False,155709000000.0,,equity_times_pbr,,,,,True,False
7850,7850.T,"SOUGOU SHOUKEN CO.,LTD.",True,3173627000.0,,equity_times_pbr,,,,,True,False
1420,1420.T,Sanyo Homes Corporation,True,15350070000.0,,equity_times_pbr,,,,,True,False
6836,6836.T,"PLAT'HOME CO.,LTD.",True,570715000.0,,equity_times_pbr,,,,,True,False
2281,2281.T,"Prima Meat Packers,Ltd.",True,130228000000.0,,equity_times_pbr,,,,,True,False
8570,8570.T,"AEON Financial Service Co.,Ltd.",False,625209000000.0,,equity_times_pbr,,,,,True,False
4413,4413.T,"baudroie,inc.",True,6495380000.0,,equity_times_pbr,,,,,True,False
2923,2923.T,"SATO FOODS CO.,LTD.",True,22475845000.0,,equity_times_pbr,,,,,True,False
9979,9979.T,DAISYO CORPORATION,True,11286000000.0,,equity_times_pbr,,,,,True,False
7860,7860.T,Avex Inc.,True,51112000000.0,,equity_times_pbr,,,,,False,False
7638,7638.T,"NEW ART HOLDINGS Co.,Ltd.",True,10672369000.0,,equity_times_pbr,,,,,True,False
2742,2742.T,"HALOWS CO.,LTD.",True,77739000000.0,,equity_times_pbr,,,,,True,False
7649,7649.T,"SUGI HOLDINGS Co.,LTD.",True,290474000000.0,,equity_times_pbr,,,,,True,False
7919,7919.T,"Nozaki Insatsu Shigyo Co.,Ltd.",True,4627317000.0,,equity_times_pbr,,,,,True,False
4151,4151.T,"Kyowa Kirin Co.,Ltd.",False,614850000000.0,,equity_times_pbr,,,,,True,False
7956,7956.T,PIGEON CORPORATION,True,85887000000.0,,equity_times_pbr,,,,,True,False
2897,2897.T,"NISSIN FOODS HOLDINGS CO.,LTD.",False,176500000000.0,,equity_times_pbr,,,,,True,False
3877,3877.T,"Chuetsu Pulp & Paper Co.,Ltd.",True,55941000000.0,,equity_times_pbr,,,,,True,False
3360,3360.T,"SHIP HEALTHCARE HOLDINGS,INC.",True,150280000000.0,,equity_times_pbr,,,,,True,False
7525,7525.T,RIX CORPORATION,True,26053476000.0,,equity_times_pbr,,,,,True,False
3166,3166.T,"OCHI HOLDINGS CO.,LTD.",True,23531000000.0,,equity_times_pbr,,,,,True,False
3851,3851.T,"Nippon Ichi Software,Inc.",True,7868184000.0,,equity_times_pbr,,,,,False,False
9087,9087.T,TAKASE CORPORATION,True,7349224000.0,,equity_times_pbr,,,,,True,False
9008,9008.T,Keio Corporation,True,414757000000.0,,equity_times_pbr,,,,,True,False
4419,4419.T,Finatext Holdings Ltd.,True,12285908000.0,,equity_times_pbr,,,,,True,False
4235,4235.T,"Ultrafabrics Holdings Co.,Ltd.",False,5431000000.0,,equity_times_pbr,,,,,True,False
8999,8999.T,Grandy House Corporation,True,24866354000.0,,equity_times_pbr,,,,,True,False
9302,9302.T,"MITSUI-SOKO HOLDINGS Co.,Ltd.",True,129749000000.0,,equity_times_pbr,,,,,True,False
2689,2689.T,"OLBA HEALTHCARE HOLDINGS,Inc.",True,12255637000.0,,equity_times_pbr,,,,,True,False
2340,2340.T,"GOKURAKUYU HOLDINGS CO.,LTD.",True,-6835768000.0,,equity_times_pbr,,,,,True,False
3556,3556.T,"RenetJapanGroup,Inc.",True,1362051000.0,,equity_times_pbr,,,,,True,False
3970,3970.T,Innovation Inc.,True,4067249000.0,,equity_times_pbr,,,,,True,False
1438,1438.T,"Gifu landscape architect Co.,Ltd.",True,4144481000.0,,equity_times_pbr,,,,,True,False
1981,1981.T,"KYOWANISSEI CO.,LTD.",True,18869872000.0,,equity_times_pbr,,,,,True,False
8133,8133.T,"ITOCHU ENEX CO.,LTD.",False,108950000000.0,,equity_times_pbr,,,,,True,False
8542,8542.T,"TOMATO BANK,LTD.",False,55860000000.0,,equity_times_pbr,,,,,True,False
5233,5233.T,TAIHEIYO CEMENT CORPORATION,True,676124000000.0,,equity_times_pbr,,,,,True,False
4536,4536.T,"SANTEN PHARMACEUTICAL CO.,LTD.",False,153446000000.0,,equity_times_pbr,,,,,True,False
4527,4527.T,"ROHTO PHARMACEUTICAL CO.,LTD.",True,271440000000.0,,equity_times_pbr,,,,,True,False
9265,9265.T,"YAMASHITA HEALTH CARE HOLDINGS,INC.",True,8988000000.0,,equity_times_pbr,,,,,True,False
3933,3933.T,"CHIeru Co.,Ltd.",True,3841165000.0,,equity_times_pbr,,,,,True,False
5575,5575.T,Globee Inc.,True,901925000.0,,equity_times_pbr,,,,,True,False
3353,3353.T,"Medical Ikkou Group Co.,Ltd.",True,16338518000.0,,equity_times_pbr,,,,,True,False
9842,9842.T,ARCLANDS CORPORATION,True,137558000000.0,,equity_times_pbr,,,,,True,False
3694,3694.T,OPTiM CORPORATION,True,8519286000.0,,equity_times_pbr,,,,,True,False
3042,3042.T,SecuAvail Inc.,True,1186082000.0,,equity_times_pbr,,,,,True,False
1431,1431.T,"Lib Work Co.,Ltd.",True,4714566000.0,,equity_times_pbr,,,,,True,False
5590,5590.T,"NETSTARS Co.,Ltd.",True,7724800000.0,,equity_times_pbr,,,,,True,False
8283,8283.T,PALTAC CORPORATION,True,287669000000.0,,equity_times_pbr,,,,,True,False
8016,8016.T,"ONWARD HOLDINGS CO.,LTD.",True,96612000000.0,,equity_times_pbr,,,,,True,False
9603,9603.T,"H.I.S.Co.,Ltd.",True,67205000000.0,,equity_times_pbr,,,,,True,False
5660,5660.T,"KOBELCO WIRE COMPANY,LTD.",True,24022000000.0,,equity_times_pbr,,,,,True,False
7122,7122.T,"THE KINKI SHARYO CO.,LTD.",True,33611000000.0,,equity_times_pbr,,,,,True,False
3059,3059.T,"HIRAKI CO.,LTD.",True,6507401000.0,,equity_times_pbr,,,,,False,False
3097,3097.T,The Monogatari Corporation,True,40364000000.0,,equity_times_pbr,,,,,True,False
3160,3160.T,"OOMITSU CO.,LTD.",True,6376536000.0,,equity_times_pbr,,,,,True,False
4755,4755.T,"Rakuten Group,Inc.",False,1576939000000.0,1661568811008.0,yfinance_market_cap,0.949066321871642,1.8438605,,,False,False
5580,5580.T,"Prodelight Co.,Ltd.",True,985567000.0,,equity_times_pbr,,,,,True,False
8349,8349.T,"THE TOHOKU BANK,LTD.",False,41052000000.0,,equity_times_pbr,,,,,True,False
4492,4492.T,GENETEC CORPORATION,True,2633069000.0,,equity_times_pbr,,,,,True,False
4031,4031.T,Katakura & Co-op Agri Corporation,True,23865000000.0,,equity_times_pbr,,,,,True,False
6699,6699.T,"DIAMOND ELECTRIC HOLDINGS Co.,Ltd.",True,11553000000.0,,equity_times_pbr,,,,,False,False
9380,9380.T,"Azuma Shipping Co.,Ltd.",True,17585130000.0,,equity_times_pbr,,,,,True,False
5232,5232.T,"Sumitomo Osaka Cement Co.,Ltd.",True,193660000000.0,,equity_times_pbr,,,,,True,False
7972,7972.T,ITOKI CORPORATION,True,56813000000.0,,equity_times_pbr,,,,,True,False
3944,3944.T,"Furubayashi Shiko Co.,Ltd.",True,10825431000.0,,equity_times_pbr,,,,,True,False
5079,5079.T,"NOVAC CO.,LTD.",True,18223942000.0,,equity_times_pbr,,,,,True,False
9127,9127.T,"TAMAI STEAMSHIP CO.,LTD",True,9306914000.0,,equity_times_pbr,,,,,True,False
9869,9869.T,"KATO SANGYO CO.,LTD.",True,177013000000.0,,equity_times_pbr,,,,,True,False
8563,8563.T,"THE DAITO BANK,LTD.",False,41644000000.0,,equity_times_pbr,,,,,True,False
2267,2267.T,"YAKULT HONSHA CO.,LTD.",True,629515000000.0,803197812736.0,yfinance_market_cap,0.7837608494669953,1.328737,0.06817000635682369,18.297943,True,True
7545,7545.T,"NISHIMATSUYA CHAIN Co.,Ltd.",True,100428000000.0,,equity_times_pbr,,,,,True,False
8337,8337.T,"The Chiba Kogyo Bank,Ltd.",False,174790000000.0,,equity_times_pbr,,,,,True,False
3968,3968.T,"Segue Group Co.,Ltd.",True,4400561000.0,,equity_times_pbr,,,,,True,False
3625,3625.T,Techfirm Holdings Inc.,True,2732405000.0,,equity_times_pbr,,,,,True,False
6538,6538.T,Disruptors Inc.,True,2594000000.0,,equity_times_pbr,,,,,True,False
7683,7683.T,"WA,Inc.",True,11063972000.0,,equity_times_pbr,,,,,True,False
7698,7698.T,Iceco Inc.,True,3839399000.0,,equity_times_pbr,,,,,True,False
3138,3138.T,"Fujisan Magazine Service Co.,Ltd.",True,2554744000.0,,equity_times_pbr,,,,,True,False
8111,8111.T,Goldwin Inc.,True,113468000000.0,,equity_times_pbr,,,,,True,False
1870,1870.T,"YAHAGI CONSTRUCTION CO.,LTD.",True,71802000000.0,,equity_times_pbr,,,,,True,False
5843,5843.T,"Nippon Insure Co.,Ltd.",False,2494744000.0,,equity_times_pbr,,,,,True,False
7936,7936.T,ASICS Corporation,True,273355000000.0,3369458466816.0,yfinance_market_cap,0.08112727985583668,12.393871,0.02933052921509622,34.434544,True,True
9760,9760.T,"SHINGAKUKAI HOLDINGS CO.,LTD.",True,15607500000.0,,equity_times_pbr,,,,,False,False
8699,8699.T,"HS Holdings Co.,Ltd.",False,88303000000.0,,equity_times_pbr,,,,,True,False
9256,9256.T,"Succeed co.,ltd.",True,2418302000.0,,equity_times_pbr,,,,,True,False
3892,3892.T,"Okayama Paper Industries Co.,Ltd.",True,12944348000.0,,equity_times_pbr,,,,,True,False
3645,3645.T,"Medical Net,Inc.",True,1768791000.0,,equity_times_pbr,,,,,False,False
8119,8119.T,SANYEI CORPORATION,True,13429876000.0,,equity_times_pbr,,,,,True,False
1515,1515.T,"Nittetsu Mining Co.,Ltd.",True,151971000000.0,,equity_times_pbr,,,,,True,False
8291,8291.T,"NISSAN TOKYO SALES HOLDINGS CO.,LTD.",True,56644000000.0,,equity_times_pbr,,,,,True,False
8101,8101.T,GSI Creos Corporation,True,30086000000.0,,equity_times_pbr,,,,,True,False
3675,3675.T,Cross Marketing Group Inc.,True,8032542000.0,,equity_times_pbr,,,,,True,False
4016,4016.T,"MIT Holdings CO.,LTD.",True,723290000.0,,equity_times_pbr,,,,,True,False
4388,4388.T,"AI,Inc.",True,2518048000.0,,equity_times_pbr,,,,,True,False
7522,7522.T,"WATAMI CO.,LTD.",True,27134000000.0,,equity_times_pbr,,,,,True,False
1827,1827.T,NAKANO CORPORATION,True,44458000000.0,,equity_times_pbr,,,,,True,False
8897,8897.T,"MIRARTH HOLDINGS,Inc.",True,89107000000.0,,equity_times_pbr,,,,,True,False
8001,8001.T,ITOCHU Corporation,False,1923341000000.0,13137540546560.0,yfinance_market_cap,0.1464003854590285,1.9935681,0.03393253085842828,14.690479,True,True
4447,4447.T,"PBsystems,Inc.",True,1152447000.0,,equity_times_pbr,,,,,True,False
5134,5134.T,"POPER Co.,Ltd.",True,875698000.0,,equity_times_pbr,,,,,True,False
6194,6194.T,"Atrae,Inc.",True,5197089000.0,,equity_times_pbr,,,,,True,False
2802,2802.T,"Ajinomoto Co.,Inc.",False,360605000000.0,5148316794880.0,yfinance_market_cap,0.07004328101149906,6.6895537,0.017497175016421975,38.819542,True,True
4308,4308.T,J-Stream Inc.,True,11058142000.0,,equity_times_pbr,,,,,True,False
7581,7581.T,"SAIZERIYA CO.,LTD.",True,117157000000.0,,equity_times_pbr,,,,,True,False
2307,2307.T,"CROSS CAT CO.,LTD.",True,5853964000.0,,equity_times_pbr,,,,,True,False
3067,3067.T,"TOKYO ICHIBAN FOODS CO.,LTD.",True,1670745000.0,,equity_times_pbr,,,,,False,False
8614,8614.T,"TOYO SECURITIES CO.,LTD.",False,30122000000.0,,equity_times_pbr,,,,,True,False
3231,3231.T,"Nomura Real Estate Holdings,Inc.",True,751439000000.0,,equity_times_pbr,,,,,True,False
8242,8242.T,H2O RETAILING CORPORATION,True,313420000000.0,,equity_times_pbr,,,,,True,False
2736,2736.T,"Festaria Holdings Co.,Ltd.",True,1664234000.0,,equity_times_pbr,,,,,True,False
3172,3172.T,"Tea Life Co.,Ltd.",True,6432000000.0,,equity_times_pbr,,,,,True,False
8014,8014.T,"CHORI CO.,LTD.",True,92101000000.0,,equity_times_pbr,,,,,True,False
6955,6955.T,FDK CORPORATION,True,-51929000000.0,,equity_times_pbr,,,,,True,False
4570,4570.T,"Immuno-Biological Laboratories Co.,Ltd.",True,1524158000.0,,equity_times_pbr,,,,,True,False
3452,3452.T,B-Lot Company Limited,True,20040000000.0,,equity_times_pbr,,,,,True,False
7247,7247.T,MIKUNI CORPORATION,True,38837000000.0,,equity_times_pbr,,,,,True,False
9147,9147.T,"NIPPON EXPRESS HOLDINGS,INC.",False,372990000000.0,1272566382592.0,yfinance_market_cap,0.29310062335631026,1.5407959,0.01872122376160416,475.36234,True,True
