code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
3169,3169.T,"Misawa & Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
3698,3698.T,"CRI Middleware Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4811,4811.T,DreamArts Corporation,Information & Communication,Growth Market(Domestic),False,True,True,True,
5962,5962.T,"ASAKA INDUSTRIAL CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
7981,7981.T,"TAKARA STANDARD CO.,LTD.",Other Products,Prime Market (Domestic),False,True,True,True,
9846,9846.T,"TENMAYA STORE CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7087,7087.T,"WILLTEC Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
3109,3109.T,SHIKIBO LTD.,Textiles and Apparels,Prime Market (Domestic),False,True,True,True,
5659,5659.T,"Nippon Seisen Co.,Ltd.",Iron and Steel,Prime Market (Domestic),False,True,True,True,
4716,4716.T,ORACLE CORPORATION JAPAN,Information & Communication,Standard Market(Domestic),False,True,True,True,
8282,8282.T,K'S HOLDINGS CORPORATION,Retail Trade,Prime Market (Domestic),False,True,True,True,
9306,9306.T,"Toyo Logistics Co.,Ltd.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
3489,3489.T,"FaithNetwork Co.,Ltd",Real Estate,Standard Market(Domestic),False,True,True,True,
8059,8059.T,"DAIICHI JITSUGYO CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
2894,2894.T,"Ishii Food Co.,Ltd.",Foods,Standard Market(Domestic),False,True,True,True,
9948,9948.T,"ARCS COMPANY,LIMITED",Retail Trade,Prime Market (Domestic),False,True,True,True,
7456,7456.T,"MATSUDA SANGYO Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
4391,4391.T,"Logizard Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,
4974,4974.T,TAKARA BIO INC.,Chemicals,Prime Market (Domestic),False,True,True,True,
7068,7068.T,Feedforce Group Inc.,Services,Growth Market(Domestic),False,True,True,True,
9554,9554.T,"AViC Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
8802,8802.T,"Mitsubishi Estate Company,Limited",Real Estate,Prime Market (Domestic),False,True,True,True,
3878,3878.T,TOMOEGAWA CORPORATION,Chemicals,Standard Market(Domestic),False,True,True,True,
5726,5726.T,"OSAKA Titanium technologies Co.,Ltd.",Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
9068,9068.T,"Maruzen Showa Unyu Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,
8306,8306.T,"Mitsubishi UFJ Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
3661,3661.T,"m-up holdings,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,
1375,1375.T,"YUKIGUNI FACTORY CO.,LTD.","Fishery, Agriculture and Forestry",Prime Market (Domestic),False,True,False,False,missing_operating_cf
1803,1803.T,SHIMIZU CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
2916,2916.T,"Semba Tohka Industries Co.,Ltd",Foods,Standard Market(Domestic),False,True,True,True,
3001,3001.T,"Katakura Industries Co.,Ltd.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
4679,4679.T,"TAYA Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
6555,6555.T,"MS&Consulting Co.,Ltd.",Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8130,8130.T,Sangetsu Corporation,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
2676,2676.T,"TAKACHIHO KOHEKI CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3622,3622.T,Netyear Group Corporation,Information & Communication,Standard Market(Domestic),False,True,True,True,
7419,7419.T,"Nojima Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
5532,5532.T,REALGATE INC.,Real Estate,Growth Market(Domestic),False,True,True,True,
9929,9929.T,"HEIWA PAPER CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
1897,1897.T,"The Kaneshita Construction Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,
1946,1946.T,TOENEC CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
5367,5367.T,NIKKATO CORPORATION,Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
9882,9882.T,YELLOW HAT LTD.,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
1726,1726.T,Br.Holdings Corporation,Construction,Prime Market (Domestic),False,True,True,True,
5033,5033.T,Nulab Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
8914,8914.T,"Arealink Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
1663,1663.T,K&O Energy Group Inc.,Mining,Prime Market (Domestic),False,True,True,True,
6753,6753.T,Sharp Corporation,Electric Appliances,Prime Market (Domestic),False,True,True,True,
8132,8132.T,"SINANEN HOLDINGS CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3198,3198.T,"SFP Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
7277,7277.T,"TBK Co.,Ltd.",Transportation Equipment,Standard Market(Domestic),False,True,True,True,
8917,8917.T,"First Juken Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
3439,3439.T,Mitsuchi Corporation,Metal Products,Standard Market(Domestic),False,True,True,True,
4404,4404.T,"Miyoshi Oil & Fat Co.,Ltd.",Foods,Standard Market(Domestic),False,True,True,True,
3565,3565.T,Ascentech K.K.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9956,9956.T,"VALOR HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
5484,5484.T,"Tohoku Steel Co.,Ltd.",Iron and Steel,Standard Market(Domestic),False,True,True,True,
3981,3981.T,Beaglee Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
5451,5451.T,"YODOKO,Ltd.",Iron and Steel,Prime Market (Domestic),False,True,True,True,
2122,2122.T,"Interspace Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
4771,4771.T,"F&M CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
2819,2819.T,"EBARA Foods Industry,Inc.",Foods,Standard Market(Domestic),False,True,True,True,
5867,5867.T,"ES NETWORKS CO.,LTD.",Services,Growth Market(Domestic),False,True,True,True,
9339,9339.T,"COACH A Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
7630,7630.T,"ICHIBANYA CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
8613,8613.T,"Marusan Securities Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
7857,7857.T,"SEKI CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
5994,5994.T,"FINE SINTER CO.,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
5949,5949.T,UNIPRES CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,True,True,
3392,3392.T,"DELICA FOODS HOLDINGS CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4493,4493.T,"Cyber Security Cloud,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
7482,7482.T,"SHIMOJIMA Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7986,7986.T,"NIHON ISK Company,Limited",Other Products,Standard Market(Domestic),False,True,True,True,
2353,2353.T,"NIPPON PARKING DEVELOPMENT Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,True,True,
8904,8904.T,"AVANTIA CO.,LTD.",Real Estate,Standard Market(Domestic),False,True,True,True,
7953,7953.T,"KIKUSUI CHEMICAL INDUSTRIES CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
5905,5905.T,NIHON SEIKAN K.K.,Metal Products,Standard Market(Domestic),False,True,True,True,
3484,3484.T,"Innovation Holdings CO.,LTD.",Real Estate,Standard Market(Domestic),False,True,True,True,
9029,9029.T,"HIGASHI HOLDINGS CO.,LTD.",Land Transportation,Standard Market(Domestic),False,True,True,True,
3551,3551.T,DYNIC CORPORATION,Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
7354,7354.T,Direct Marketing MiX Inc.,Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8364,8364.T,"THE SHIMIZU BANK,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7914,7914.T,"Kyodo Printing Co.,Ltd.",Other Products,Prime Market (Domestic),False,True,True,True,
1380,1380.T,"AKIKAWA FOODS & FARMS CO.,LTD.","Fishery, Agriculture and Forestry",Standard Market(Domestic),False,True,True,True,
5284,5284.T,"YAMAU HOLDINGS CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
8344,8344.T,"The Yamagata Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
9332,9332.T,"NISSO HOLDINGS Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
4848,4848.T,"FULLCAST HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
2769,2769.T,"Village Vanguard CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
5599,5599.T,S&J Corporation,Information & Communication,Growth Market(Domestic),False,True,True,True,
3930,3930.T,"Hatena Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,
2003,2003.T,"NITTO FUJI FLOUR MILLING CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
4384,4384.T,RAKSUL INC.,Information & Communication,Prime Market (Domestic),False,True,True,True,
9991,9991.T,GECOSS CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
2475,2475.T,"WDB HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
4432,4432.T,WingArc1st Inc.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4840,4840.T,TriIs Incorporated,Services,Standard Market(Domestic),False,True,True,True,
4347,4347.T,Broadmedia Corporation,Services,Standard Market(Domestic),False,True,True,True,
9119,9119.T,"IINO KAIUN KAISHA,LTD.",Marine Transportation,Prime Market (Domestic),False,True,True,True,
7539,7539.T,"AINAVO HOLDINGS Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
1942,1942.T,"KANDENKO CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,
9059,9059.T,"Kanda Holdings Co.,Ltd.",Land Transportation,Standard Market(Domestic),False,True,True,True,
6444,6444.T,SANDEN CORPORATION,Machinery,Standard Market(Domestic),False,True,True,True,
7673,7673.T,"DAIKO TSUSAN CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3665,3665.T,Enigmo Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
7110,7110.T,Kurashicom Inc.,Retail Trade,Growth Market(Domestic),False,True,True,True,
7438,7438.T,KONDOTEC INC.,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
9960,9960.T,TOTECH CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
8125,8125.T,"Wakita & Co.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7458,7458.T,"DAIICHIKOSHO CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
4428,4428.T,sinops Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
2206,2206.T,"Ezaki Glico Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,
3946,3946.T,"TOMOKU CO.,LTD.",Pulp and Paper,Prime Market (Domestic),False,True,True,True,
9012,9012.T,"Chichibu Railway Co.,Ltd.",Land Transportation,Standard Market(Domestic),False,True,True,True,
1333,1333.T,Umios Corporation,"Fishery, Agriculture and Forestry",Prime Market (Domestic),False,True,True,True,
7634,7634.T,"HOSHIIRYO-SANKI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4360,4360.T,"MANAC Chemical Partners Co.,Ltd",Chemicals,Standard Market(Domestic),False,True,True,True,
3159,3159.T,"Maruzen CHI Holdings Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
9006,9006.T,Keikyu Corporation,Land Transportation,Prime Market (Domestic),False,True,True,True,
7643,7643.T,"DAIICHI CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
8381,8381.T,"The San-in Godo Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7487,7487.T,OZU CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3992,3992.T,Needs Well Inc.,Information & Communication,Prime Market (Domestic),False,True,True,True,
8163,8163.T,"SRS HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
4343,4343.T,"AEON Fantasy Co.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
2602,2602.T,"The Nisshin OilliO Group,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,
8098,8098.T,"Inabata & Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
7231,7231.T,"TOPY INDUSTRIES,LIMITED",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
3386,3386.T,"COSMO BIO COMPANY,LIMITED",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9368,9368.T,"KIMURA UNITY CO.,LTD.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
3765,3765.T,"GungHo Online Entertainment,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,
7685,7685.T,"BuySell Technologies Co.,Ltd.",Wholesale Trade,Growth Market(Domestic),False,True,True,True,
2683,2683.T,"UOKI CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
2175,2175.T,"SMS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
7928,7928.T,"ASAHI KAGAKU KOGYO CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
8005,8005.T,Scroll Corporation,Retail Trade,Prime Market (Domestic),False,True,True,True,
7846,7846.T,PILOT CORPORATION,Other Products,Prime Market (Domestic),False,True,True,True,
5137,5137.T,SmartDrive inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
9076,9076.T,"SEINO HOLDINGS CO.,LTD.",Land Transportation,Prime Market (Domestic),False,True,True,True,
9341,9341.T,"GENOVA,Inc.",Services,Prime Market (Domestic),False,True,True,True,
3547,3547.T,UNISIA HOLDINGS CO.,Retail Trade,Standard Market(Domestic),False,True,True,True,
4763,4763.T,"CREEK & RIVER Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
3202,3202.T,"Daitobo Co.,Ltd.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
8030,8030.T,"Chuo Gyorui Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
3950,3950.T,THE PACK CORPORATION,Pulp and Paper,Prime Market (Domestic),False,True,True,True,
1929,1929.T,"NITTOC CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,
3776,3776.T,"BroadBand Tower,Inc.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4392,4392.T,"Future Innovation Group,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,
1930,1930.T,"HOKURIKU ELECTRICAL CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,
1833,1833.T,OKUMURA CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
9065,9065.T,SANKYU INC.,Land Transportation,Prime Market (Domestic),False,True,True,True,
2792,2792.T,"HONEYS HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
1762,1762.T,"TAKAMATSU CONSTRUCTION GROUP CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,
1893,1893.T,"PENTA-OCEAN CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,
8253,8253.T,"Credit Saison Co.,Ltd.",Other Financing Business,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_cf
4673,4673.T,"Kawasaki Geological Engineering Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
1963,1963.T,JGC HOLDINGS CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
8551,8551.T,"The Kita-Nippon Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
4228,4228.T,"Sekisui Kasei Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,
3317,3317.T,"FLYING GARDEN CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
2294,2294.T,"Kakiyasu Honten Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,
8084,8084.T,RYODEN CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
8085,8085.T,"NARASAKI SANGYO CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
8218,8218.T,"KOMERI CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
1787,1787.T,"Nakabohtec Corrosion Protecting Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,
1852,1852.T,ASANUMA CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
4055,4055.T,T&S Group Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
7872,7872.T,"ESTELLE HOLDINGS CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
2924,2924.T,"Ifuji Sangyo Co.,Ltd.",Foods,Standard Market(Domestic),False,True,True,True,
2053,2053.T,"CHUBU SHIRYO CO.,LTD.",Foods,Prime Market (Domestic),False,True,True,True,
3020,3020.T,"Applied Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
9509,9509.T,"Hokkaido Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
3391,3391.T,TSURUHA HOLDINGS INC.,Retail Trade,Prime Market (Domestic),False,True,True,True,
6645,6645.T,OMRON Corporation,Electric Appliances,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8066,8066.T,MITANI CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9110,9110.T,"NS United Kaiun Kaisha,Ltd.",Marine Transportation,Prime Market (Domestic),False,True,True,True,
