code,ticker,company_name,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag
5957,5957.T,日東精工株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5958,5958.T,三洋工業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5959,5959.T,岡部株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5962,5962.T,浅香工業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5965,5965.T,株式会社フジマック,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5966,5966.T,京都機械工具株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5967,5967.T,ＴＯＮＥ株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
5969,5969.T,株式会社ロブテックス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5970,5970.T,株式会社ジーテクト,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5971,5971.T,株式会社共和工業所,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5973,5973.T,株式会社トーアミ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5974,5974.T,中国工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5975,5975.T,東プレ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5976,5976.T,高周波熱錬株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
5981,5981.T,東京製綱株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
5982,5982.T,株式会社マルゼン,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
5983,5983.T,イワブチ株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5984,5984.T,兼房株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
5985,5985.T,サンコール株式会社,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
5986,5986.T,モリテックスチール株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5987,5987.T,株式会社オーネックス,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only
5988,5988.T,株式会社パイオラックス,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
5989,5989.T,株式会社エイチワン,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5990,5990.T,株式会社スーパーツール,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
5991,5991.T,日本発條株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5992,5992.T,中央発條株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
5994,5994.T,株式会社ファインシンター,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
5997,5997.T,協立エアテック株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
5998,5998.T,株式会社　アドバネクス,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
6005,6005.T,三浦工業株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
6013,6013.T,株式会社タクマ,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
6016,6016.T,株式会社ジャパンエンジンコーポレーション,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6018,6018.T,阪神内燃機工業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6022,6022.T,株式会社　赤阪鐵工所,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
6023,6023.T,ダイハツインフィニアース株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6027,6027.T,弁護士ドットコム株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6029,6029.T,アトラグループ株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
6030,6030.T,株式会社アドベンチャー,0,0,0,0,,1,0,,,1,6,3,partial_available_signals_only
6031,6031.T,ＺＥＴＡ株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6033,6033.T,株式会社エクストリーム,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6034,6034.T,ＭＲＴ株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
6035,6035.T,株式会社アイ・アールジャパンホールディングス,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
6036,6036.T,ＫｅｅＰｅｒ技研株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6037,6037.T,楽待株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6038,6038.T,株式会社イード,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
6039,6039.T,株式会社日本動物高度医療センター,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6040,6040.T,日本スキー場開発株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6042,6042.T,株式会社ニッキ,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
6044,6044.T,株式会社三機サービス,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
6045,6045.T,株式会社レントラックス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6046,6046.T,株式会社リンクバル,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
6047,6047.T,株式会社Ｇｕｎｏｓｙ,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
6049,6049.T,株式会社イトクロ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
6050,6050.T,イー・ガーディアン株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
6054,6054.T,株式会社リブセンス,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
6055,6055.T,ジャパンマテリアル株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
6058,6058.T,株式会社ベクトル,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
6059,6059.T,株式会社ウチヤマホールディングス,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6061,6061.T,株式会社ユニバーサル園芸社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6062,6062.T,株式会社チャーム・ケア・コーポレーション,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
6063,6063.T,日本エマージェンシーアシスタンス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6069,6069.T,トレンダーズ株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
6070,6070.T,キャリアリンク株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
6071,6071.T,株式会社ＩＢＪ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6072,6072.T,地盤ネットホールディングス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6073,6073.T,株式会社アサンテ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6074,6074.T,株式会社ジェイエスエス,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
6078,6078.T,株式会社バリューＨＲ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6080,6080.T,Ｍ＆Ａキャピタルパートナーズ株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
6081,6081.T,アライドアーキテクツ株式会社,0,0,0,0,,1,0,,,1,6,3,partial_available_signals_only
6082,6082.T,株式会社ライドオンエクスプレスホールディングス,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
6083,6083.T,ＥＲＩホールディングス株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
6085,6085.T,アーキテクツ・スタジオ・ジャパン株式会社,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
6086,6086.T,シンメンテホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6087,6087.T,株式会社アビスト,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6088,6088.T,株式会社シグマクシス・ホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6089,6089.T,株式会社ウィルグループ,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
6090,6090.T,ヒューマン・メタボローム・テクノロジーズ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6091,6091.T,株式会社ウエスコホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6092,6092.T,株式会社エンバイオ・ホールディングス,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
6093,6093.T,株式会社エスクロー・エージェント・ジャパン,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
6094,6094.T,株式会社フリークアウト・ホールディングス,0,0,1,1,,0,0,,,2,6,3,partial_available_signals_only
6096,6096.T,株式会社レアジョブ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6098,6098.T,株式会社リクルートホールディングス,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
6099,6099.T,株式会社エラン,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6101,6101.T,株式会社ツガミ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
6103,6103.T,オークマ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6104,6104.T,芝浦機械株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
6113,6113.T,株式会社アマダ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
6118,6118.T,アイダエンジニアリング株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6125,6125.T,株式会社岡本工作機械製作所,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
6134,6134.T,株式会社ＦＵＪＩ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6135,6135.T,株式会社　牧野フライス製作所,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
6136,6136.T,オーエスジー株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
6137,6137.T,小池酸素工業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6138,6138.T,ダイジェット工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6140,6140.T,旭ダイヤモンド工業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6141,6141.T,ＤＭＧ森精機株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
6143,6143.T,株式会社ソディック,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6144,6144.T,西部電機株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6145,6145.T,ＮＩＴＴＯＫＵ株式会社,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
6146,6146.T,株式会社ディスコ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6147,6147.T,株式会社ヤマザキ,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
6149,6149.T,株式会社小田原エンジニアリング,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6150,6150.T,タケダ機械株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
6151,6151.T,日東工器株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6155,6155.T,高松機械工業株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
6156,6156.T,株式会社エーワン精密,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
6157,6157.T,日進工具株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6158,6158.T,株式会社和井田製作所,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6159,6159.T,ミクロン精密株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6161,6161.T,株式会社エスティック,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
6165,6165.T,パンチ工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
6166,6166.T,株式会社中村超硬,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
6167,6167.T,冨士ダイス株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6171,6171.T,株式会社土木管理総合試験所,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6173,6173.T,株式会社アクアライン,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
6176,6176.T,株式会社ブランジスタ,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
6177,6177.T,ＡｐｐＢａｎｋ株式会社,0,0,1,1,,0,1,,,3,6,3,partial_available_signals_only
6178,6178.T,日本郵政株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
6180,6180.T,ＧＭＯメディア株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6181,6181.T,タメニー株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
6182,6182.T,株式会社メタリアル,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6183,6183.T,株式会社ベルシステム２４ホールディングス,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
6184,6184.T,株式会社鎌倉新書,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
6185,6185.T,ＳＭＮ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6186,6186.T,株式会社一蔵,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
6189,6189.T,株式会社グローバルキッズＣＯＭＰＡＮＹ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
6190,6190.T,株式会社フェニックスバイオ,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
6191,6191.T,株式会社エアトリ,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
6193,6193.T,バーチャレクス・ホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6194,6194.T,株式会社アトラエ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
6195,6195.T,株式会社ホープ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6196,6196.T,株式会社ストライク,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
6197,6197.T,株式会社ソラスト,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6198,6198.T,株式会社キャリア,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
6199,6199.T,株式会社セラク,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6200,6200.T,株式会社インソース,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
6201,6201.T,株式会社豊田自動織機,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
6203,6203.T,豊和工業株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
6208,6208.T,株式会社石川製作所,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
6209,6209.T,リケンＮＰＲ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6217,6217.T,津田駒工業株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
6218,6218.T,エンシュウ株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
6222,6222.T,株式会社島精機製作所,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
6223,6223.T,株式会社　西部技研,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
6224,6224.T,株式会社ＪＲＣ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6226,6226.T,守谷輸送機工業株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
6227,6227.T,ＡＩメカテック株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6228,6228.T,株式会社ジェイ・イー・ティ,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
6229,6229.T,株式会社オーケーエム,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6230,6230.T,ＳＡＮＥＩ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6231,6231.T,木村工機株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6232,6232.T,株式会社ＡＣＳＬ,0,0,1,1,,0,1,,,3,6,3,partial_available_signals_only
6233,6233.T,ＫＬＡＳＳ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6235,6235.T,株式会社オプトラン,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6237,6237.T,株式会社イワキ,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
6238,6238.T,フリュー株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6239,6239.T,株式会社ナガオカ,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
6240,6240.T,ヤマシンフィルタ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6245,6245.T,株式会社ヒラノテクシード,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
6246,6246.T,株式会社テクノスマート,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
6247,6247.T,株式会社日阪製作所,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6248,6248.T,株式会社横田製作所,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6249,6249.T,株式会社ゲームカード・ジョイコホールディングス,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6250,6250.T,株式会社やまびこ,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
6254,6254.T,野村マイクロ・サイエンス株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
6255,6255.T,株式会社エヌ・ピー・シー,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6257,6257.T,株式会社藤商事,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
6258,6258.T,平田機工株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6262,6262.T,株式会社ＰＥＧＡＳＵＳ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6264,6264.T,株式会社マルマエ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6265,6265.T,コンバム株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6266,6266.T,タツモ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6267,6267.T,ゼネラルパッカー株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6268,6268.T,ナブテスコ株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
6269,6269.T,三井海洋開発株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
6272,6272.T,レオン自動機株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6273,6273.T,ＳＭＣ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6276,6276.T,シリウスビジョン株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
6277,6277.T,ホソカワミクロン株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
6278,6278.T,ユニオンツール株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
6279,6279.T,株式会社瑞光,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6282,6282.T,オイレス工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6284,6284.T,日精エー・エス・ビー機械株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6286,6286.T,靜甲株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6287,6287.T,株式会社サトー,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6289,6289.T,株式会社技研製作所,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
6291,6291.T,日本エアーテック株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
6292,6292.T,株式会社カワタ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
6294,6294.T,オカダアイヨン株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
6298,6298.T,ワイエイシイホールディングス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
6301,6301.T,株式会社小松製作所,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
6302,6302.T,住友重機械工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
6305,6305.T,日立建機株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
6306,6306.T,日工株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6307,6307.T,サンセイ株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
6309,6309.T,巴工業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
6310,6310.T,井関農機株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
6315,6315.T,ＴＯＷＡ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6316,6316.T,株式会社丸山製作所,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
6317,6317.T,株式会社北川鉄工所,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
