code,ticker,company_name,qmj_quality,qmj_full_available,unavailable_reason
7630,7630.T,"ICHIBANYA CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8613,8613.T,"Marusan Securities Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7857,7857.T,"SEKI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5994,5994.T,"FINE SINTER CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5949,5949.T,UNIPRES CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3392,3392.T,"DELICA FOODS HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4493,4493.T,"Cyber Security Cloud,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7482,7482.T,"SHIMOJIMA Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7986,7986.T,"NIHON ISK Company,Limited",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2353,2353.T,"NIPPON PARKING DEVELOPMENT Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8904,8904.T,"AVANTIA CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7953,7953.T,"KIKUSUI CHEMICAL INDUSTRIES CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5905,5905.T,NIHON SEIKAN K.K.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3484,3484.T,"Innovation Holdings CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9029,9029.T,"HIGASHI HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3551,3551.T,DYNIC CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7354,7354.T,Direct Marketing MiX Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8364,8364.T,"THE SHIMIZU BANK,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7914,7914.T,"Kyodo Printing Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1380,1380.T,"AKIKAWA FOODS & FARMS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5284,5284.T,"YAMAU HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8344,8344.T,"The Yamagata Bank,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9332,9332.T,"NISSO HOLDINGS Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4848,4848.T,"FULLCAST HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2769,2769.T,"Village Vanguard CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5599,5599.T,S&J Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3930,3930.T,"Hatena Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2003,2003.T,"NITTO FUJI FLOUR MILLING CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4384,4384.T,RAKSUL INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9991,9991.T,GECOSS CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2475,2475.T,"WDB HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4432,4432.T,WingArc1st Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4840,4840.T,TriIs Incorporated,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4347,4347.T,Broadmedia Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9119,9119.T,"IINO KAIUN KAISHA,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7539,7539.T,"AINAVO HOLDINGS Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1942,1942.T,"KANDENKO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9059,9059.T,"Kanda Holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6444,6444.T,SANDEN CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7673,7673.T,"DAIKO TSUSAN CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3665,3665.T,Enigmo Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7110,7110.T,Kurashicom Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7438,7438.T,KONDOTEC INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9960,9960.T,TOTECH CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8125,8125.T,"Wakita & Co.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7458,7458.T,"DAIICHIKOSHO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4428,4428.T,sinops Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2206,2206.T,"Ezaki Glico Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3946,3946.T,"TOMOKU CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9012,9012.T,"Chichibu Railway Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1333,1333.T,Umios Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7634,7634.T,"HOSHIIRYO-SANKI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4360,4360.T,"MANAC Chemical Partners Co.,Ltd",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3159,3159.T,"Maruzen CHI Holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9006,9006.T,Keikyu Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7643,7643.T,"DAIICHI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8381,8381.T,"The San-in Godo Bank,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7487,7487.T,OZU CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3992,3992.T,Needs Well Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8163,8163.T,"SRS HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4343,4343.T,"AEON Fantasy Co.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2602,2602.T,"The Nisshin OilliO Group,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
