code,ticker,company_name,sector,market_segment,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,included_candidate,included_candidate_strict,notes
1904,1904.T,"TAISEI ONCHO CO.,LTD.",Construction,Standard Market(Domestic),,,,,5,0.040064364570697196,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9763,9763.T,"Maruken Lease Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),,,,,2,0.035119072947250474,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
9218,9218.T,"Mental Health Technologies Co.,Ltd.",Services,Growth Market(Domestic),,,,,6,-0.03965766255795296,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7361,7361.T,"Human Creation Holdings,Inc.",Services,Growth Market(Domestic),,,,,3,-0.16890634511106464,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1786,1786.T,Oriental Shiraishi Corporation,Construction,Prime Market (Domestic),,,,,3,-0.04786543581817414,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1812,1812.T,KAJIMA CORPORATION,Construction,Prime Market (Domestic),0.48734871663470375,0.04822204481835888,,,2,0.02908217485330607,,,Mid_BM/Mid_EP,F_SCORE_2,False,False,
9081,9081.T,"Kanagawa Chuo Kotsu Co.,Ltd.",Land Transportation,Prime Market (Domestic),,,,,4,-0.016744019460072528,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2815,2815.T,"ARIAKE JAPAN Co.,Ltd.",Foods,Prime Market (Domestic),,,,,6,-0.027232697235345677,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
8227,8227.T,"SHIMAMURA Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,5,-0.006335527191881636,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7932,7932.T,"Nippi,Incorporated",Other Products,Standard Market(Domestic),,,,,5,-0.029951040219968295,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4193,4193.T,"Fabrica Holdings Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,5,-0.13333630383432393,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8289,8289.T,Olympic Group Corporation,Retail Trade,Standard Market(Domestic),,,,,3,-0.10786553646248075,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3979,3979.T,"ULURU.CO.,LTD.",Information & Communication,Growth Market(Domestic),,,,,5,-0.03153902112065452,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4549,4549.T,"EIKEN CHEMICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),,,,,3,-0.05665663087053823,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8860,8860.T,FUJI CORPORATION LIMITED,Real Estate,Prime Market (Domestic),,,,,2,0.011527715677475521,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7464,7464.T,"SAFTEC CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,4,-0.07663588048988952,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3626,3626.T,TIS Inc.,Information & Communication,Prime Market (Domestic),0.4738429855200302,0.06921921072851749,,,4,-0.021659297078837514,,,Mid_BM/High_EP,F_SCORE_4,False,False,
3248,3248.T,"EARLY AGE CO.,Ltd.",Real Estate,Standard Market(Domestic),,,,,3,-0.01142579547032453,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3446,3446.T,JTEC CORPORATION,Metal Products,Standard Market(Domestic),,,,,3,-0.062049278042257884,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2445,2445.T,"Takamiya Co.,Ltd.",Services,Standard Market(Domestic),,,,,1,0.025204657654092112,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
3271,3271.T,The Global Ltd.,Real Estate,Standard Market(Domestic),,,,,5,-0.323398182271546,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7425,7425.T,"HATSUHO SHOUJI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,4,-0.05575967506868369,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4657,4657.T,"ENVIRONMENTAL CONTROL CENTER CO.,LTD.",Services,Standard Market(Domestic),,,,,5,-0.026759679866467396,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7447,7447.T,"NAGAILEBEN Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),,,,,4,0.008588554945073577,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5969,5969.T,"LOBTEX Co.,Ltd.",Metal Products,Standard Market(Domestic),,,,,5,-0.01763257836001442,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3355,3355.T,KURIYAMA HOLDINGS CORPORATION,Wholesale Trade,Standard Market(Domestic),,,,,3,-0.003067851113547203,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9051,9051.T,"SENKON LOGISTICS CO.,LTD",Land Transportation,Standard Market(Domestic),,,,,6,-0.05257121510286086,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
1885,1885.T,TOA CORPORATION,Construction,Prime Market (Domestic),,,,,4,0.10285114754098361,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5537,5537.T,"AlbaLink Co.,Ltd.",Real Estate,Growth Market(Domestic),,,,,3,,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3050,3050.T,"DCM Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,4,-0.017953039791968415,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7819,7819.T,SHOBIDO Corporation,Other Products,Standard Market(Domestic),,,,,4,0.006927232233532586,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5571,5571.T,"Excite Holdings Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,2,0.20450746142310805,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
8018,8018.T,"SANKYO SEIKO CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,4,0.018118517975592774,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9063,9063.T,"Okayamaken Freight Transportation CO.,LTD.",Land Transportation,Standard Market(Domestic),,,,,4,-0.03478501010018018,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8928,8928.T,ANABUKI KOSAN INC.,Real Estate,Standard Market(Domestic),,,,,2,0.024537323421001334,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7486,7486.T,"SANRIN CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,4,-0.0011418208684555193,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1793,1793.T,"OHMOTO GUMI CO.,LTD.",Construction,Standard Market(Domestic),,,,,3,0.02261586276403202,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3023,3023.T,Rasa Corporation,Wholesale Trade,Standard Market(Domestic),,,,,4,-0.007322223403770489,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3333,3333.T,"ASAHI CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,3,-0.07294067782594521,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1861,1861.T,"Kumagai Gumi Co.,Ltd.",Construction,Prime Market (Domestic),,,,,5,0.0024113620108306938,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3538,3538.T,WILLPLUS Holdings Corporation,Retail Trade,Standard Market(Domestic),,,,,3,0.16088614264014234,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9890,9890.T,"MAKIYA CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,5,-0.041234495098717065,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3544,3544.T,"SATUDORA HOLDINGS CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,6,-0.03864929540015953,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9861,9861.T,"YOSHINOYA HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,6,-0.08163583220257689,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7039,7039.T,BRIDGE International Group Corp.,Services,Growth Market(Domestic),,,,,4,0.007430527251224417,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2664,2664.T,CAWACHI LIMITED,Retail Trade,Prime Market (Domestic),,,,,5,-0.012347114121095725,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5868,5868.T,Rococo Co.Ltd.,Services,Standard Market(Domestic),,,,,5,-0.0724314406238476,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4113,4113.T,"TAOKA CHEMICAL COMPANY,LIMITED",Chemicals,Standard Market(Domestic),,,,,6,-0.09623015458877052,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2915,2915.T,"KENKO Mayonnaise Co.,Ltd.",Foods,Prime Market (Domestic),,,,,6,-0.015989916532928822,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5282,5282.T,GEOSTR Corporation,Glass and Ceramics Products,Standard Market(Domestic),,,,,5,0.006150953218123176,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9048,9048.T,"Nagoya Railroad Co., Ltd.",Land Transportation,Prime Market (Domestic),,,,,5,-0.0297923813448067,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3480,3480.T,"J.S.B.Co.,Ltd.",Real Estate,Prime Market (Domestic),,,,,3,-0.0195826420726298,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2871,2871.T,NICHIREI CORPORATION,Foods,Prime Market (Domestic),,,,,6,-0.05311983811096957,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
8174,8174.T,"NIPPON GAS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,4,-0.10272271338707067,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1934,1934.T,YURTEC CORPORATION,Construction,Prime Market (Domestic),,,,,6,-0.01280524306555282,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
1992,1992.T,"KANDA TSUSHINKI CO.,LTD.",Construction,Standard Market(Domestic),,,,,5,-0.004225779503117063,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9908,9908.T,"NIHON DENKEI CO.,LTD",Wholesale Trade,Standard Market(Domestic),,,,,3,0.04560784629506157,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5952,5952.T,Amatei Incorporated,Metal Products,Standard Market(Domestic),,,,,6,-0.06043038610395572,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3065,3065.T,"Life Foods Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,5,-0.11749338798506719,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9193,9193.T,"Tokyo Kisen Co.,Ltd.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),,,,,4,0.034236737606722745,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7826,7826.T,"FURUYA METAL CO.,LTD.",Other Products,Prime Market (Domestic),0.27489816223310476,0.0275323832970536,,,3,0.04689223746222288,,,Mid_BM/Low_EP,F_SCORE_3,False,False,
7097,7097.T,"SAKURASAKU PLUS,Co.,Ltd.",Services,Growth Market(Domestic),,,,,6,-0.12187685901249257,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6898,6898.T,"TOMITA ELECTRIC CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,4,0.05100355161186095,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9854,9854.T,"AIGAN CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,3,0.008806787670497262,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8141,8141.T,"Shinko Shoji Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),,,,,4,-0.34656184672863943,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3204,3204.T,Toabo Corporation,Textiles and Apparels,Standard Market(Domestic),,,,,4,-0.010325230293126635,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3143,3143.T,O'will Corporation,Wholesale Trade,Standard Market(Domestic),,,,,3,0.11203963904019583,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9887,9887.T,"MATSUYA FOODS HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,4,-0.06285059414239542,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6184,6184.T,"Kamakura Shinsho,Ltd.",Services,Prime Market (Domestic),,,,,4,-0.07841416493278558,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3048,3048.T,BIC CAMERA INC.,Retail Trade,Prime Market (Domestic),,,,,6,-0.010053827927051956,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7955,7955.T,Cleanup Corporation,Other Products,Prime Market (Domestic),,,,,6,-0.028941473053826296,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2882,2882.T,"EAT&HOLDINGS Co.,Ltd",Foods,Prime Market (Domestic),,,,,3,-0.14132727567742984,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9895,9895.T,CONSEC CORPORATION,Wholesale Trade,Standard Market(Domestic),,,,,2,0.02496437665586203,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7774,7774.T,"Japan Tissue Engineering Co.,Ltd.",Precision Instruments,Growth Market(Domestic),,,,,3,-0.015840744957473705,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9307,9307.T,"Sugimura Warehouse Co.,Ltd.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),,,,,6,-0.04631479000679875,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9996,9996.T,"Satoh&Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),,,,,4,0.042528902845279624,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7813,7813.T,"PLATZ Co.,Ltd.",Other Products,Standard Market(Domestic),,,,,5,-0.004148758378659477,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7565,7565.T,MANSEI CORPORATION,Wholesale Trade,Standard Market(Domestic),,,,,5,-0.06568947937525607,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7555,7555.T,"Ota Floriculture Auction Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),,,,,5,0.017037906203451785,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1766,1766.T,TOKEN CORPORATION,Construction,Prime Market (Domestic),,,,,5,-0.031623292542811814,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9731,9731.T,"Hakuyosha Company,Ltd.",Services,Standard Market(Domestic),,,,,4,-0.023097945869699373,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5621,5621.T,"Human Technologies,Inc.",Information & Communication,Growth Market(Domestic),,,,,4,-0.06600596725037719,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5852,5852.T,AHRESTY CORPORATION,Nonferrous Metals,Prime Market (Domestic),,,,,4,-0.1555849581137433,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9904,9904.T,"Verite Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,5,0.02129757444291067,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1301,1301.T,"KYOKUYO CO.,LTD.","Fishery, Agriculture and Forestry",Prime Market (Domestic),,,,,5,0.012570648146802853,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5288,5288.T,ASIA PILE HOLDINGS CORPORATION,Glass and Ceramics Products,Prime Market (Domestic),,,,,3,-0.022680271577961604,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5138,5138.T,"Rebase,Inc.",Information & Communication,Growth Market(Domestic),,,,,5,-0.05729724810567722,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3068,3068.T,WDI Corporation,Retail Trade,Standard Market(Domestic),,,,,4,0.02346386997998729,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
6347,6347.T,"PLACO CO.,LTD.",Machinery,Standard Market(Domestic),,,,,4,-0.060442479120298744,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4553,4553.T,"TOWA PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),,,,,5,-0.005103398717163921,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3232,3232.T,"Mie Kotsu Group Holdings,Inc.",Real Estate,Prime Market (Domestic),,,,,6,-0.01502374933148619,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2789,2789.T,"Karula Co.,LTD.",Retail Trade,Standard Market(Domestic),,,,,4,-0.038398427003966173,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2296,2296.T,ITOHAM YONEKYU HOLDINGS INC.,Foods,Prime Market (Domestic),,,,,3,0.006785867580915662,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2877,2877.T,NittoBest Corporation,Foods,Standard Market(Domestic),,,,,5,0.009492035952983173,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5279,5279.T,"NIHON KOGYO CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),,,,,5,-0.017092237792168733,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3539,3539.T,"JM HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,6,-0.0021099389228206554,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4177,4177.T,"i-plug,Inc.",Information & Communication,Growth Market(Domestic),,,,,5,-0.054254319561322484,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7241,7241.T,"FUTABA INDUSTRIAL CO.,LTD.",Transportation Equipment,Prime Market (Domestic),,,,,3,-0.03398189085195571,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7510,7510.T,TAKEBISHI CORPORATION,Wholesale Trade,Prime Market (Domestic),,,,,5,0.01314972365397752,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6926,6926.T,"OKAYA ELECTRIC INDUSTRIES CO.,LTD.",Electric Appliances,Standard Market(Domestic),,,,,1,-0.08395745328901896,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
8255,8255.T,Axial Retailing Inc.,Retail Trade,Prime Market (Domestic),,,,,6,-0.020659880556617927,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3917,3917.T,"iRidge,Inc.",Information & Communication,Growth Market(Domestic),,,,,5,-0.02788482195548151,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4498,4498.T,"Cybertrust Japan Co.,Ltd.",Information & Communication,Growth Market(Domestic),,,,,5,-0.11376865332619436,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9249,9249.T,"Japan Ecosystem Co.,Ltd.",Services,Standard Market(Domestic),,,,,3,-0.025775586787645983,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2479,2479.T,JTEC CORPORATION,Services,Standard Market(Domestic),,,,,5,-0.010536112796569207,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1820,1820.T,"Nishimatsu Construction Co.,Ltd.",Construction,Prime Market (Domestic),,,,,4,0.019954424027243164,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9075,9075.T,"FUKUYAMA TRANSPORTING CO.,LTD.",Land Transportation,Prime Market (Domestic),,,,,5,-0.028619661077719072,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2692,2692.T,"ITOCHU-SHOKUHIN Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),,,,,4,0.04595941375009843,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3656,3656.T,KLab Inc.,Information & Communication,Prime Market (Domestic),0.5857362778847371,0.16593886709254213,,,3,-0.18354496516113342,,,Mid_BM/High_EP,F_SCORE_3,False,False,
2269,2269.T,"Meiji Holdings Co.,Ltd.",Foods,Prime Market (Domestic),0.7794528278837647,0.05324275236534936,,,4,-0.012263689918191292,,,High_BM/Mid_EP,F_SCORE_4,False,False,
1972,1972.T,"SANKO METAL INDUSTRIAL CO.,LTD.",Construction,Standard Market(Domestic),,,,,6,-0.015246779669326273,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6062,6062.T,CHARM CARE CORPORATION,Services,Prime Market (Domestic),,,,,4,-0.0030074283480196083,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1810,1810.T,"MATSUI CONSTRUCTION CO.,LTD.",Construction,Standard Market(Domestic),,,,,5,-0.06181090684186279,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2734,2734.T,SALA CORPORATION,Retail Trade,Prime Market (Domestic),,,,,4,-0.04775354347216693,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7050,7050.T,FRONTIER INTERNATIONAL INC.,Services,Growth Market(Domestic),,,,,4,-0.0610555552874105,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7856,7856.T,HAGIHARA INDUSTRIES INC.,Other Products,Prime Market (Domestic),,,,,5,-0.06306795467965055,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9259,9259.T,"TAKAYOSHI Holdings,INC.",Services,Growth Market(Domestic),,,,,5,-0.04309977356789972,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2164,2164.T,"CHIIKISHINBUNSHA CO.,LTD.",Services,Standard Market(Domestic),,,,,3,0.016642546217075022,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7271,7271.T,YASUNAGA CORPORATION,Transportation Equipment,Standard Market(Domestic),,,,,3,-0.03991529763470029,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4922,4922.T,KOSE Holdings Corporation,Chemicals,Prime Market (Domestic),,,,,4,0.012756011975662363,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7628,7628.T,OHASHI TECHNICA INC.,Wholesale Trade,Prime Market (Domestic),,,,,4,-0.0220801339947623,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7434,7434.T,OTAKE CORPORATION,Wholesale Trade,Standard Market(Domestic),,,,,4,-0.004016376388591462,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8127,8127.T,YAMATO INTERNATIONAL INC.,Textiles and Apparels,Standard Market(Domestic),,,,,2,0.044220240167010205,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7357,7357.T,"GEOCODE CO.,Ltd.",Services,Standard Market(Domestic),,,,,3,0.01810865796955581,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9927,9927.T,"WATT MANN CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,5,-0.010218179397400428,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4714,4714.T,RISO KYOIKU GROUP CORPORATION,Services,Prime Market (Domestic),,,,,5,-0.01598474607548365,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8233,8233.T,"Takashimaya Company,Limited",Retail Trade,Prime Market (Domestic),,,,,2,-0.05567395252741896,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
2904,2904.T,"ICHIMASA KAMABOKO CO.,LTD.",Foods,Standard Market(Domestic),,,,,5,-0.028115239657255438,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4431,4431.T,"Smaregi,Inc.",Information & Communication,Growth Market(Domestic),,,,,4,-0.08765811362972269,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9060,9060.T,JAPAN LOGISTIC SYSTEMS CORP.,Land Transportation,Standard Market(Domestic),,,,,5,-0.04274569904782557,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3396,3396.T,FELISSIMO CORPORATION,Retail Trade,Standard Market(Domestic),,,,,6,-0.016515305585749852,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
6199,6199.T,"SERAKU Co.,Ltd.",Information & Communication,Standard Market(Domestic),,,,,5,-0.027092670974517837,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2653,2653.T,"AEON KYUSHU CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,3,-0.08900761858458801,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5658,5658.T,"NICHIA STEEL WORKS,LTD.",Iron and Steel,Standard Market(Domestic),,,,,5,-0.017538549165123162,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
