code,ticker,company_name,included_phase1,accruals,accruals_winsorized,accruals_method,net_income,operating_cash_flow,average_total_assets,accruals_rank,high_accrual_flag
6861,6861.T,株式会社キーエンス,True,-0.0034748871764958707,-0.0034748871764958707,Sloan_CFO_based,398656000000.0,409522000000.0,3127008000000.0,2012.0,False
6862,6862.T,ミナトホールディングス株式会社,True,0.01638291753402834,0.01638291753402834,Sloan_CFO_based,373955000.0,92371000.0,17187659000.0,2411.0,True
6863,6863.T,株式会社ニレコ,True,0.013932164498353302,0.013932164498353302,Sloan_CFO_based,1567703000.0,1303504000.0,18963241500.0,2369.0,True
6864,6864.T,株式会社エヌエフホールディングス,True,0.024234450973278573,0.024234450973278573,Sloan_CFO_based,776587000.0,340986000.0,17974453000.0,2528.0,True
6866,6866.T,日置電機株式会社,True,-0.04142628467176189,-0.04142628467176189,Sloan_CFO_based,5457622000.0,7521742000.0,49826336500.0,1003.0,False
6867,6867.T,リーダー電子株式会社,True,-0.05705657073027321,-0.05705657073027321,Sloan_CFO_based,-867762000.0,-606343000.0,4581751000.0,672.0,False
6869,6869.T,シスメックス株式会社,False,,,unavailable,25219000000.0,,360043000000.0,,False
6870,6870.T,日本フェンオール株式会社,True,0.04668599234682008,0.04668599234682008,Sloan_CFO_based,1247024000.0,342479000.0,19375083500.0,2759.0,True
6871,6871.T,株式会社日本マイクロニクス,True,-0.009384636010189034,-0.009384636010189034,Sloan_CFO_based,12063000000.0,12903000000.0,89508000000.0,1863.0,False
6874,6874.T,協立電機株式会社,True,-0.007592602581088882,-0.007592602581088882,Sloan_CFO_based,2230963000.0,2472165000.0,31768026500.0,1912.0,False
6875,6875.T,株式会社メガチップス,True,0.07072428826003964,0.07072428826003964,Sloan_CFO_based,6052850000.0,-3726615000.0,138275905500.0,2887.0,True
6877,6877.T,ＯＢＡＲＡ　ＧＲＯＵＰ株式会社,True,0.018315268913886962,0.018315268913886962,Sloan_CFO_based,6984000000.0,5110000000.0,102319000000.0,2444.0,True
6882,6882.T,株式会社三社電機製作所,True,-0.01300341049270735,-0.01300341049270735,Sloan_CFO_based,502000000.0,950000000.0,34452500000.0,1760.0,False
6888,6888.T,アクモス株式会社,True,0.02797401811093046,0.02797401811093046,Sloan_CFO_based,405429000.0,256609000.0,5319936500.0,2568.0,True
6890,6890.T,株式会社フェローテックホールディングス,True,-0.012184196380576957,-0.012184196380576957,Sloan_CFO_based,19300000000.0,26066000000.0,555309500000.0,1782.0,False
6894,6894.T,パルステック工業株式会社,True,0.04050133052579465,0.04050133052579465,Sloan_CFO_based,359938000.0,153128000.0,5106252000.0,2695.0,True
6897,6897.T,株式会社ツインバード,True,-0.1881441023975335,-0.1881441023975335,Sloan_CFO_based,-1218298000.0,738389000.0,10399938000.0,79.0,False
6898,6898.T,トミタ電機株式会社,True,0.05100355161186095,0.05100355161186095,Sloan_CFO_based,123761000.0,-117125000.0,4722926000.0,2796.0,True
6899,6899.T,ＡＳＴＩ株式会社,True,-0.10562041822110098,-0.10562041822110098,Sloan_CFO_based,633134000.0,5600445000.0,47029836500.0,242.0,False
6901,6901.T,澤藤電機株式会社,True,0.030086208559140615,0.030086208559140615,Sloan_CFO_based,512000000.0,-268000000.0,25925500000.0,2596.0,True
6902,6902.T,株式会社デンソー,False,,,unavailable,609038000000.0,,5172594000000.0,,False
6904,6904.T,原田工業株式会社,True,0.010877185348318899,0.010877185348318899,Sloan_CFO_based,1563549000.0,855894000.0,65058650500.0,2328.0,True
6905,6905.T,コーセル株式会社,True,-0.04657730424155256,-0.04657730424155256,Sloan_CFO_based,818032000.0,3858135000.0,65270050500.0,881.0,False
6907,6907.T,ジオマテック株式会社,True,-0.007471901666596181,-0.007471901666596181,Sloan_CFO_based,360456000.0,478299000.0,15771487000.0,1915.0,False
6908,6908.T,イリソ電子工業株式会社,True,-0.07672155334663729,-0.07672155334663729,Sloan_CFO_based,3931000000.0,12043000000.0,105733000000.0,440.0,False
6912,6912.T,菊水ホールディングス株式会社,True,-0.04205248479359136,-0.04205248479359136,Sloan_CFO_based,1439924000.0,2145548000.0,16779603000.0,988.0,False
6914,6914.T,オプテックスグループ株式会社,True,-0.03729683042374434,-0.03729683042374434,Sloan_CFO_based,6599000000.0,9449000000.0,76414000000.0,1122.0,False
6915,6915.T,千代田インテグレ株式会社,True,0.04422933477995525,0.04422933477995525,Sloan_CFO_based,6740000000.0,4131000000.0,58988000000.0,2737.0,True
6918,6918.T,株式会社アバールデータ,True,0.06677310753330087,0.06677310753330087,Sloan_CFO_based,1137953000.0,-522704000.0,24870147000.0,2878.0,True
6919,6919.T,ケル株式会社,True,-0.03399455000910748,-0.03399455000910748,Sloan_CFO_based,518609000.0,1156510000.0,18764802000.0,1195.0,False
6920,6920.T,レーザーテック株式会社,True,0.0225599070710231,0.0225599070710231,Sloan_CFO_based,84652000000.0,77874000000.0,300444500000.0,2512.0,True
6923,6923.T,スタンレー電気株式会社,True,-0.03596619449346958,-0.03596619449346958,Sloan_CFO_based,40360000000.0,66577000000.0,728934500000.0,1148.0,False
6925,6925.T,ウシオ電機株式会社,True,0.022959754272662832,0.022959754272662832,Sloan_CFO_based,27712000000.0,20424000000.0,317425000000.0,2517.0,True
6926,6926.T,岡谷電機産業株式会社,True,-0.08395745328901896,-0.08395745328901896,Sloan_CFO_based,-1705900000.0,-400163000.0,15552365500.0,371.0,False
6927,6927.T,ヘリオス　テクノ　ホールディング株式会社,True,-0.0071258181262903505,-0.0071258181262903505,Sloan_CFO_based,728296000.0,878184000.0,21034497000.0,1924.0,False
6928,6928.T,株式会社エノモト,True,-0.008713888954237322,-0.008713888954237322,Sloan_CFO_based,447931000.0,732030000.0,32603009000.0,1879.0,False
6929,6929.T,日本セラミック株式会社,True,0.04139277805868917,0.04139277805868917,Sloan_CFO_based,7262000000.0,4888000000.0,57353000000.0,2709.0,True
6932,6932.T,株式会社遠藤照明,True,0.02887593927311762,0.02887593927311762,Sloan_CFO_based,4799000000.0,2916000000.0,65210000000.0,2579.0,True
6941,6941.T,山一電機株式会社,True,-0.07209087102378813,-0.07209087102378813,Sloan_CFO_based,5240971000.0,9005984000.0,52225933000.0,483.0,False
6942,6942.T,株式会社ソフィアホールディングス,True,,,unavailable,-82603000.0,,5416833500.0,,False
6943,6943.T,ＮＫＫスイッチズ株式会社,True,-0.06126660619530711,-0.06126660619530711,Sloan_CFO_based,-493163000.0,651461000.0,18682673500.0,612.0,False
6946,6946.T,日本アビオニクス株式会社,True,-0.006833085358461453,-0.006833085358461453,Sloan_CFO_based,1964000000.0,2150000000.0,27220500000.0,1929.0,False
6947,6947.T,株式会社図研,True,0.00607546055813645,0.00607546055813645,Sloan_CFO_based,5247956000.0,4861697000.0,63576908500.0,2228.0,True
6951,6951.T,日本電子株式会社,True,-0.019509652108796353,-0.019509652108796353,Sloan_CFO_based,18688000000.0,23104000000.0,226349500000.0,1566.0,False
6952,6952.T,カシオ計算機株式会社,True,-0.011914211805927466,-0.011914211805927466,Sloan_CFO_based,12084000000.0,16144000000.0,340769500000.0,1786.0,False
6954,6954.T,ファナック株式会社,True,-0.05380490325306207,-0.05380490325306207,Sloan_CFO_based,151347000000.0,255273000000.0,1931534000000.0,742.0,False
6955,6955.T,ＦＤＫ株式会社,True,-0.06590667647299174,-0.06590667647299174,Sloan_CFO_based,547000000.0,3773000000.0,48948000000.0,544.0,False
6958,6958.T,日本シイエムケイ株式会社,True,-0.025167580445937303,-0.025167580445937303,Sloan_CFO_based,3903000000.0,9058000000.0,204827000000.0,1426.0,False
6960,6960.T,フクダ電子株式会社,True,-0.06669377417893281,-0.06669377417893281,Sloan_CFO_based,18667000000.0,33019000000.0,215192500000.0,534.0,False
6961,6961.T,株式会社エンプラス,True,-0.0499987785314691,-0.0499987785314691,Sloan_CFO_based,4059000000.0,7129000000.0,61401500000.0,815.0,False
6962,6962.T,株式会社大真空,True,-0.012864561239718401,-0.012864561239718401,Sloan_CFO_based,971474000.0,2296726000.0,103015717000.0,1765.0,False
6963,6963.T,ローム株式会社,True,-0.09173115074781685,-0.09173115074781685,Sloan_CFO_based,-50065000000.0,83956000000.0,1461019500000.0,324.0,False
6964,6964.T,株式会社サンコー,True,0.012570698105830011,0.012570698105830011,Sloan_CFO_based,569572000.0,294904000.0,21849860500.0,2352.0,True
6965,6965.T,浜松ホトニクス株式会社,True,-0.052205269085767086,-0.052205269085767086,Sloan_CFO_based,14562000000.0,37784000000.0,444821000000.0,777.0,False
6966,6966.T,株式会社三井ハイテック,True,-0.09021889767846229,-0.09021889767846229,Sloan_CFO_based,3173000000.0,24135000000.0,232346000000.0,336.0,False
6969,6969.T,松尾電機株式会社,True,0.08107337169913573,0.08107337169913573,Sloan_CFO_based,449974000.0,-85073000.0,6599540500.0,2921.0,True
6971,6971.T,京セラ株式会社,False,,,unavailable,44184000000.0,,3272878500000.0,,False
6976,6976.T,太陽誘電株式会社,True,-0.054842072941188716,-0.054842072941188716,Sloan_CFO_based,2328000000.0,33941000000.0,576437000000.0,719.0,False
6977,6977.T,株式会社日本抵抗器製作所,True,-0.08128486453627116,-0.08128486453627116,Sloan_CFO_based,-376511000.0,230620000.0,7469176500.0,393.0,False
6981,6981.T,株式会社村田製作所,False,,,unavailable,221545000000.0,,1433604000000.0,,False
6982,6982.T,株式会社リード,True,-0.046030940923365994,-0.046030940923365994,Sloan_CFO_based,-104999000.0,273345000.0,8219341000.0,893.0,False
6986,6986.T,双葉電子工業株式会社,True,0.004655375595313459,0.004655375595313459,Sloan_CFO_based,5102000000.0,4624000000.0,102677000000.0,2201.0,True
6988,6988.T,日東電工株式会社,False,,,unavailable,94998000000.0,,803540000000.0,,False
6989,6989.T,北陸電気工業株式会社,True,-0.0454974068835455,-0.0454974068835455,Sloan_CFO_based,2194000000.0,4124000000.0,42420000000.0,904.0,False
6993,6993.T,大黒屋ホールディングス株式会社,True,0.021340233431770127,0.021340233431770127,Sloan_CFO_based,-1002747000.0,-1193227000.0,8925863000.0,2486.0,True
6994,6994.T,株式会社指月電機製作所,True,-0.06171374962826005,-0.06171374962826005,Sloan_CFO_based,1254784000.0,3563613000.0,37411906000.0,600.0,False
6995,6995.T,株式会社東海理化電機製作所,True,-0.01733916244329917,-0.01733916244329917,Sloan_CFO_based,29599000000.0,39312000000.0,560177000000.0,1630.0,False
6996,6996.T,ニチコン株式会社,True,-0.0404336214297693,-0.0404336214297693,Sloan_CFO_based,10269000000.0,18346000000.0,199759500000.0,1035.0,False
6997,6997.T,日本ケミコン株式会社,True,-0.00195457403098119,-0.00195457403098119,Sloan_CFO_based,-821000000.0,-493000000.0,167811500000.0,2051.0,False
6998,6998.T,日本タングステン株式会社,True,-0.019787172850158182,-0.019787172850158182,Sloan_CFO_based,676000000.0,1020000000.0,17385000000.0,1554.0,False
6999,6999.T,ＫＯＡ株式会社,True,-0.044238538502441735,-0.044238538502441735,Sloan_CFO_based,863000000.0,8101000000.0,163613000000.0,934.0,False
7003,7003.T,株式会社三井Ｅ＆Ｓ,True,0.09197990405350936,0.09197990405350936,Sloan_CFO_based,57867000000.0,14852000000.0,467656500000.0,2957.0,True
7004,7004.T,カナデビア株式会社,True,-0.004334975714164507,-0.004334975714164507,Sloan_CFO_based,22291000000.0,24769000000.0,571629500000.0,1985.0,False
7011,7011.T,三菱重工業株式会社,False,,,unavailable,119855000000.0,,3767250500000.0,,False
7012,7012.T,川崎重工業株式会社,False,,,unavailable,48123000000.0,,1743470500000.0,,False
7013,7013.T,株式会社ＩＨＩ,False,,,unavailable,90060000000.0,,1441604500000.0,,False
7014,7014.T,株式会社名村造船所,True,-0.05833342017778797,-0.05833342017778797,Sloan_CFO_based,26532000000.0,37727000000.0,191914000000.0,655.0,False
7018,7018.T,内海造船株式会社,True,0.148125832802271,0.148125832802271,Sloan_CFO_based,1017000000.0,-5375000000.0,43152500000.0,3044.0,True
7021,7021.T,株式会社ニッチツ,True,-0.03964980963200368,-0.03964980963200368,Sloan_CFO_based,241946000.0,866322000.0,15747263500.0,1059.0,False
7022,7022.T,サノヤスホールディングス株式会社,True,-0.011579637317019883,-0.011579637317019883,Sloan_CFO_based,1182000000.0,1500000000.0,27462000000.0,1795.0,False
7030,7030.T,株式会社スプリックス,True,-0.11590152097454173,-0.11590152097454173,Sloan_CFO_based,1092000000.0,3580000000.0,21466500000.0,205.0,False
7031,7031.T,株式会社インバウンドテック,True,-0.21589104436388484,-0.21589104436388484,Sloan_CFO_based,-641323000.0,75846000.0,3321902500.0,57.0,False
7033,7033.T,株式会社マネジメントソリューションズ,True,-0.0530471306962642,-0.0530471306962642,Sloan_CFO_based,1817790000.0,2257033000.0,8280240500.0,757.0,False
7034,7034.T,株式会社プロレド・パートナーズ,True,-0.05260055215234731,-0.05260055215234731,Sloan_CFO_based,4686344000.0,5410650000.0,13769931500.0,764.0,False
7035,7035.T,ａｎｄ　ｆａｃｔｏｒｙ株式会社,True,0.044237962846221605,0.044237962846221605,Sloan_CFO_based,-326080000.0,-428885000.0,2323909000.0,2738.0,True
7036,7036.T,株式会社イーエムネットジャパン,True,-0.10277348420776342,-0.10277348420776342,Sloan_CFO_based,-449587000.0,-190573000.0,2520241500.0,258.0,False
7037,7037.T,株式会社テノ．ホールディングス,True,-0.09191413415299192,-0.09191413415299192,Sloan_CFO_based,110000000.0,1037000000.0,10085500000.0,321.0,False
7038,7038.T,フロンティア・マネジメント株式会社,True,0.05483899703456921,0.05483899703456921,Sloan_CFO_based,-1157599000.0,-2051465000.0,16299824000.0,2814.0,True
7039,7039.T,ブリッジインターナショナル株式会社,True,0.007430527251224417,0.007430527251224417,Sloan_CFO_based,536407000.0,491924000.0,5986520000.0,2250.0,True
7040,7040.T,株式会社サン・ライフホールディング,True,-0.014651334992136123,-0.014651334992136123,Sloan_CFO_based,835466000.0,1362859000.0,35996242000.0,1713.0,False
7041,7041.T,ＣＲＧホールディングス株式会社,True,0.020199451875251115,0.020199451875251115,Sloan_CFO_based,211878000.0,-13501000.0,11157679000.0,2467.0,True
7042,7042.T,株式会社アクセスグループ・ホールディングス,True,-0.0008652447216778438,-0.0008652447216778438,Sloan_CFO_based,188644000.0,190680000.0,2353091500.0,2071.0,False
7043,7043.T,アルー株式会社,True,-0.11920615352302018,-0.11920615352302018,Sloan_CFO_based,283115000.0,539647000.0,2152003000.0,197.0,False
7044,7044.T,株式会社ピアラ,True,-0.01790558165340349,-0.01790558165340349,Sloan_CFO_based,228159000.0,303839000.0,4226615000.0,1614.0,False
7046,7046.T,ＴＤＳＥ株式会社,True,-0.02350657498518538,-0.02350657498518538,Sloan_CFO_based,136557000.0,197348000.0,2586127500.0,1470.0,False
7047,7047.T,ポート株式会社,False,,,unavailable,847000000.0,,15961000000.0,,False
7048,7048.T,ベルトラ株式会社,True,-0.07109855368467324,-0.07109855368467324,Sloan_CFO_based,283591000.0,920212000.0,8954064000.0,495.0,False
7049,7049.T,株式会社識学,True,0.03862395474325751,0.03862395474325751,Sloan_CFO_based,294117000.0,106756000.0,4850901500.0,2678.0,True
7050,7050.T,株式会社フロンティアインターナショナル,True,-0.0610555552874105,-0.0610555552874105,Sloan_CFO_based,876068000.0,1673004000.0,13052637000.0,619.0,False
7057,7057.T,株式会社エヌ・シー・エヌ,True,-0.07746753359642565,-0.07746753359642565,Sloan_CFO_based,240052000.0,685653000.0,5752100000.0,431.0,False
7058,7058.T,共栄セキュリティーサービス株式会社,True,-0.07285982054153557,-0.07285982054153557,Sloan_CFO_based,-80888000.0,398669000.0,6581913000.0,476.0,False
7059,7059.T,株式会社コプロ・ホールディングス,True,-0.03270192562570518,-0.03270192562570518,Sloan_CFO_based,1820790000.0,2232967000.0,12604059000.0,1230.0,False
7060,7060.T,ギークス株式会社,True,-0.0228459059841749,-0.0228459059841749,Sloan_CFO_based,-119380000.0,46813000.0,7274520000.0,1485.0,False
7061,7061.T,日本ホスピスホールディングス株式会社,True,-0.041252031030790774,-0.041252031030790774,Sloan_CFO_based,278014000.0,1046032000.0,18617701500.0,1006.0,False
7062,7062.T,株式会社フレアス,True,-0.011379864855626585,-0.011379864855626585,Sloan_CFO_based,-403928000.0,-319199000.0,7445519000.0,1798.0,False
7063,7063.T,株式会社Ｂｉｒｄｍａｎ,True,-0.31219700828800157,-0.26980696863040654,Sloan_CFO_based,-715869000.0,-296053000.0,1344715000.0,1.0,False
7064,7064.T,株式会社ハウテレビジョン,True,-0.06848298124986946,-0.06848298124986946,Sloan_CFO_based,169225000.0,344637000.0,2561395500.0,518.0,False
7065,7065.T,ユーピーアール株式会社,True,-0.12332215354311861,-0.12332215354311861,Sloan_CFO_based,380433000.0,3058144000.0,21713138500.0,179.0,False
7066,7066.T,株式会社ピアズ,True,-0.04344222372423041,-0.04344222372423041,Sloan_CFO_based,508641000.0,703484000.0,4485106500.0,954.0,False
7067,7067.T,ブランディングテクノロジー株式会社,True,0.012350708547825955,0.012350708547825955,Sloan_CFO_based,77942000.0,53037000.0,2016483500.0,2347.0,True
